date,dataset_type,horizon,model,actual,predicted_probability,predicted_label
2021-12-25,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.00021403382931035287,0
2021-12-26,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.4059045089525555e-05,0
2021-12-27,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,5.762016322006936e-08,0
2021-12-28,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,5.859988616339394e-08,0
2021-12-29,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.6123844151037294e-07,0
2021-12-30,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.2371989942565604e-08,0
2021-12-31,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,8.942520806420026e-08,0
2022-01-01,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.002133475045235e-07,0
2022-01-02,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.0100875744911614e-06,0
2022-01-03,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,7.091601999175022e-09,0
2022-01-04,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,8.165447442676234e-09,0
2022-01-05,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.104460349899948e-09,0
2022-01-06,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.564583208124718e-10,0
2022-01-07,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.8652497049137238e-11,0
2022-01-08,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,6.365023166625587e-13,0
2022-01-09,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,3.5152851452544616e-13,0
2022-01-10,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.2437030034179312e-12,0
2022-01-11,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,3.587991753575481e-11,0
2022-01-12,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.0797045832107813e-10,0
2022-01-13,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.8149517857665526e-09,0
2022-01-14,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,6.024465504151446e-07,0
2022-01-15,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,7.367164277807095e-07,0
2022-01-16,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.1584933324234413e-09,0
2022-01-17,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.0639293300149625e-09,0
2022-01-18,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.1003982931782733e-07,0
2022-01-19,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,5.372863933289762e-09,0
2022-01-20,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,7.300285555695372e-08,0
2022-01-21,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.9564046069047074e-09,0
2022-01-22,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.2470871534238397e-09,0
2022-01-23,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.6699913258407594e-09,0
2022-01-24,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.4461879586610557e-09,0
2022-01-25,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.3848431432589207e-08,0
2022-01-26,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,3.096869221381808e-09,0
2022-01-27,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,4.11247820184747e-08,0
2022-01-28,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.237908222012267e-08,0
2022-01-29,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,5.624245290435293e-07,0
2022-01-30,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,6.544463395908162e-08,0
2022-01-31,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.330542324536716e-08,0
2022-02-01,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.153680804713471e-08,0
2022-02-02,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,3.5369805014410877e-09,0
2022-02-03,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.0847565615039093e-08,0
2022-02-04,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.331077872705537e-07,0
2022-02-05,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.2986493307877595e-09,0
2022-02-06,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.1236624403253844e-10,0
2022-02-07,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.9203559232974718e-10,0
2022-02-08,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.9657260698353538e-12,0
2022-02-09,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,3.4210947793324796e-11,0
2022-02-10,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,7.307613644209308e-11,0
2022-02-11,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,5.3368910167251916e-11,0
2022-02-12,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,3.114031663370346e-09,0
2022-02-13,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.511352771782205e-08,0
2022-02-14,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.8917947160458752e-08,0
2022-02-15,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,6.085307630413132e-08,0
2022-02-16,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,7.607641206969661e-08,0
2022-02-17,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,9.726071323324719e-08,0
2022-02-18,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,5.021851982503848e-08,0
2022-02-19,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,4.440700517122537e-08,0
2022-02-20,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.0293424369914043e-07,0
2022-02-21,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.1755967660187861e-07,0
2022-02-22,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,3.7022208476049014e-09,0
2022-02-23,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.322939454768499e-10,0
2022-02-24,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,5.103611306476598e-11,0
2022-02-25,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.7899889822180556e-10,0
2022-02-26,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,5.937937809023812e-10,0
2022-02-27,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.2756205407725855e-08,0
2022-02-28,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,8.588124564807864e-09,0
2022-03-01,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.6064347724744063e-08,0
2022-03-02,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.3286259197851565e-08,0
2022-03-03,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.1632741133433223e-07,0
2022-03-04,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.245376749065301e-07,0
2022-03-05,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,5.694113587273947e-08,0
2022-03-06,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.820849137085745e-08,0
2022-03-07,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.63109618029619e-07,0
2022-03-08,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,6.489625939706864e-09,0
2022-03-09,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,3.732616430518369e-08,0
2022-03-10,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,8.243628464795822e-08,0
2022-03-11,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,3.6253039511576527e-07,0
2022-03-12,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.10949598089331e-06,0
2022-03-13,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.208905435924649e-07,0
2022-03-14,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,9.483544384315087e-08,0
2022-03-15,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,8.132203307548353e-07,0
2022-03-16,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,4.1585216989903763e-07,0
2022-03-17,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,5.542412948267932e-07,0
2022-03-18,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.9893663836609424e-07,0
2022-03-19,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.7061190527065096e-06,0
2022-03-20,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.1884016698893635e-07,0
2022-03-21,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,3.4043930788115606e-08,0
2022-03-22,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.3680359441254213e-08,0
2022-03-23,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.6302975310110295e-08,0
2022-03-24,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,4.762069741436225e-08,0
2022-03-25,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,6.196359784855289e-09,0
2022-03-26,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.445774712129393e-09,0
2022-03-27,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.068982026884306e-09,0
2022-03-28,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,3.121445053300105e-09,0
2022-03-29,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,7.974241919954708e-08,0
2022-03-30,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,4.104408804129515e-09,0
2022-03-31,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.3574627432945844e-08,0
2022-04-01,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.0249456396974803e-08,0
2022-04-02,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,4.01179300353248e-08,0
2022-04-03,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.8864711600195434e-08,0
2022-04-04,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.50138282233844e-08,0
2022-04-05,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,3.5168863104307285e-08,0
2022-04-06,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.8554379408562974e-08,0
2022-04-07,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,7.677725652684258e-09,0
2022-04-08,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.7378692244943754e-08,0
2022-04-09,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.8879639302018902e-07,0
2022-04-10,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,4.731652160016624e-08,0
2022-04-11,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,4.755319902840611e-08,0
2022-04-12,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.9288878880113193e-06,0
2022-04-13,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.173149421362642e-07,0
2022-04-14,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.2627645671216577e-08,0
2022-04-15,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,5.934071671043205e-08,0
2022-04-16,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.330377827393192e-07,0
2022-04-17,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,4.171698739812246e-08,0
2022-04-18,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.2424407395317433e-09,0
2022-04-19,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,4.150491531822993e-11,0
2022-04-20,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.4983972894050825e-10,0
2022-04-21,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.1692646201273286e-09,0
2022-04-22,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,5.9796898597027426e-09,0
2022-04-23,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.0191096712738073e-08,0
2022-04-24,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,7.67072940236835e-09,0
2022-04-25,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,7.694320680179287e-07,0
2022-04-26,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.6123371697769588e-06,0
2022-04-27,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,3.328936551913086e-07,0
2022-04-28,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,3.5530851297529674e-07,0
2022-04-29,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,5.347612332220009e-07,0
2022-04-30,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,5.359472105609994e-07,0
2022-05-01,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,6.704893149494803e-07,0
2022-05-02,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.659805891709377e-08,0
2022-05-03,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,3.666506297268358e-09,0
2022-05-04,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,9.4514812730164e-11,0
2022-05-05,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.646341277625775e-11,0
2022-05-06,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,5.99569780607437e-11,0
2022-05-07,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.391245145934449e-09,0
2022-05-08,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,7.405796260016033e-09,0
2022-05-09,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.19398368718153e-07,0
2022-05-10,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,8.778142467866077e-08,0
2022-05-11,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,5.5063138243828114e-08,0
2022-05-12,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.2493747828895744e-07,0
2022-05-13,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.1687356626591635e-07,0
2022-05-14,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,4.924184636276067e-08,0
2022-05-15,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,3.903327436961365e-07,0
2022-05-16,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,8.750471477807337e-07,0
2022-05-17,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.8301783742595274e-07,0
2022-05-18,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,5.298839553861635e-08,0
2022-05-19,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.3241374782165462e-07,0
2022-05-20,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.6397163178846714e-06,0
2022-05-21,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,3.1508394381404593e-06,0
2022-05-22,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.5663117088953677e-05,0
2022-05-23,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.00010109465526260361,0
2022-05-24,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.0135251763769648e-06,0
2022-05-25,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.2737661135144917e-07,0
2022-05-26,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,6.095301723537214e-06,0
2022-05-27,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,4.242791227254207e-06,0
2022-05-28,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,8.689967122367055e-06,0
2022-05-29,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.281039586685038e-05,0
2022-05-30,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,4.4630740430173355e-07,0
2022-05-31,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,3.580436631652278e-07,0
2022-06-01,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,7.546665959541449e-07,0
2022-06-02,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,3.569580530567074e-07,0
2022-06-03,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.2659712181853236e-06,0
2022-06-04,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.436194261663799e-06,0
2022-06-05,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.4494553793805002e-07,0
2022-06-06,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.9969164101096887e-08,0
2022-06-07,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.1896300706938772e-09,0
2022-06-08,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.6842872180163316e-09,0
2022-06-09,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.5716373952332185e-08,0
2022-06-10,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.1185268612703575e-08,0
2022-06-11,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.6852300348894912e-09,0
2022-06-12,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,6.916203299291597e-10,0
2022-06-13,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,3.958479948554271e-09,0
2022-06-14,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,6.656135923689957e-08,0
2022-06-15,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,5.423079988030682e-07,0
2022-06-16,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,3.127472591738969e-07,0
2022-06-17,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,7.8079943130811e-07,0
2022-06-18,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.0458630417478228e-06,0
2022-06-19,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.5774455748562777e-06,0
2022-06-20,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,9.899513983938458e-05,0
2022-06-21,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.004808768678614847,0
2022-06-22,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,7.058119415085721e-05,0
2022-06-23,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0013945811521145675,0
2022-06-24,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.002414775605900493,0
2022-06-25,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.07910227237289423,0
2022-06-26,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.3607753121819715,0
