latitude,longitude,timestamp,flood_probability,risk_class,risk_label,forecast_horizon
27.0,68.5,2019-08-14,0.03949882462620735,1,Low,spatial_event
27.0,68.75,2019-08-14,0.018243858590722084,1,Low,spatial_event
27.0,69.0,2019-08-14,0.016940122470259666,1,Low,spatial_event
27.0,69.25,2019-08-14,0.05525517836213112,1,Low,spatial_event
27.0,69.5,2019-08-14,0.03201059624552727,1,Low,spatial_event
26.75,67.25,2019-08-14,0.09218837320804596,1,Low,spatial_event
26.75,67.5,2019-08-14,0.0769886001944542,1,Low,spatial_event
26.75,67.75,2019-08-14,0.07029939442873001,1,Low,spatial_event
26.75,68.0,2019-08-14,0.031059037894010544,1,Low,spatial_event
26.75,68.25,2019-08-14,0.015926513820886612,1,Low,spatial_event
26.75,68.5,2019-08-14,0.018243858590722084,1,Low,spatial_event
26.75,68.75,2019-08-14,0.018856586888432503,1,Low,spatial_event
26.75,69.0,2019-08-14,0.016940122470259666,1,Low,spatial_event
26.75,69.25,2019-08-14,0.06807128340005875,1,Low,spatial_event
26.75,69.5,2019-08-14,0.008594935759902,1,Low,spatial_event
26.75,69.75,2019-08-14,0.008594935759902,1,Low,spatial_event
26.5,67.25,2019-08-14,0.07757604867219925,1,Low,spatial_event
26.5,67.5,2019-08-14,0.07508992403745651,1,Low,spatial_event
26.5,67.75,2019-08-14,0.20624105632305145,1,Low,spatial_event
26.5,68.0,2019-08-14,0.04948851838707924,1,Low,spatial_event
26.5,68.25,2019-08-14,0.062243178486824036,1,Low,spatial_event
26.5,68.5,2019-08-14,0.012832053005695343,1,Low,spatial_event
26.5,68.75,2019-08-14,0.022280097007751465,1,Low,spatial_event
26.5,69.0,2019-08-14,0.0219605453312397,1,Low,spatial_event
26.5,69.25,2019-08-14,0.019734950736165047,1,Low,spatial_event
26.5,69.5,2019-08-14,0.008943379856646061,1,Low,spatial_event
26.5,69.75,2019-08-14,0.009827832691371441,1,Low,spatial_event
26.5,70.0,2019-08-14,0.007236020173877478,1,Low,spatial_event
26.5,70.25,2019-08-14,0.007236020173877478,1,Low,spatial_event
26.25,67.25,2019-08-14,0.05412013456225395,1,Low,spatial_event
26.25,67.5,2019-08-14,0.06197557970881462,1,Low,spatial_event
26.25,67.75,2019-08-14,0.05363481119275093,1,Low,spatial_event
26.25,68.0,2019-08-14,0.02232062816619873,1,Low,spatial_event
26.25,68.25,2019-08-14,0.032020214945077896,1,Low,spatial_event
26.25,68.5,2019-08-14,0.040545858442783356,1,Low,spatial_event
26.25,68.75,2019-08-14,0.01433705072849989,1,Low,spatial_event
26.25,69.0,2019-08-14,0.0357431136071682,1,Low,spatial_event
26.25,69.25,2019-08-14,0.018517279997467995,1,Low,spatial_event
26.25,69.5,2019-08-14,0.007236020173877478,1,Low,spatial_event
26.25,69.75,2019-08-14,0.007236020173877478,1,Low,spatial_event
26.25,70.0,2019-08-14,0.007236020173877478,1,Low,spatial_event
26.25,70.25,2019-08-14,0.007236020173877478,1,Low,spatial_event
26.0,67.5,2019-08-14,0.13958518207073212,1,Low,spatial_event
26.0,67.75,2019-08-14,0.09849473834037781,1,Low,spatial_event
26.0,68.0,2019-08-14,0.016162075102329254,1,Low,spatial_event
26.0,68.25,2019-08-14,0.04410833120346069,1,Low,spatial_event
26.0,68.5,2019-08-14,0.03459758684039116,1,Low,spatial_event
26.0,68.75,2019-08-14,0.0359889380633831,1,Low,spatial_event
26.0,69.0,2019-08-14,0.07278420776128769,1,Low,spatial_event
26.0,69.25,2019-08-14,0.018517279997467995,1,Low,spatial_event
26.0,69.5,2019-08-14,0.007236020173877478,1,Low,spatial_event
26.0,69.75,2019-08-14,0.007236020173877478,1,Low,spatial_event
26.0,70.0,2019-08-14,0.008910002186894417,1,Low,spatial_event
25.75,67.5,2019-08-14,0.16840627789497375,1,Low,spatial_event
25.75,67.75,2019-08-14,0.11481563001871109,1,Low,spatial_event
25.75,68.0,2019-08-14,0.10761681199073792,1,Low,spatial_event
25.75,68.25,2019-08-14,0.03434532508254051,1,Low,spatial_event
25.75,68.5,2019-08-14,0.061461739242076874,1,Low,spatial_event
25.75,68.75,2019-08-14,0.17180787026882172,1,Low,spatial_event
25.75,69.0,2019-08-14,0.29152238368988037,2,Moderate,spatial_event
25.75,69.25,2019-08-14,0.0473736934363842,1,Low,spatial_event
25.75,69.5,2019-08-14,0.0063100820407271385,1,Low,spatial_event
25.75,69.75,2019-08-14,0.008910002186894417,1,Low,spatial_event
25.75,70.0,2019-08-14,0.008910002186894417,1,Low,spatial_event
25.75,70.25,2019-08-14,0.023409415036439896,1,Low,spatial_event
25.75,70.5,2019-08-14,0.025769470259547234,1,Low,spatial_event
25.75,70.75,2019-08-14,0.04385105520486832,1,Low,spatial_event
25.5,67.25,2019-08-14,0.1473819464445114,1,Low,spatial_event
25.5,67.5,2019-08-14,0.16724041104316711,1,Low,spatial_event
25.5,67.75,2019-08-14,0.15299132466316223,1,Low,spatial_event
25.5,68.0,2019-08-14,0.1824219673871994,1,Low,spatial_event
25.5,68.25,2019-08-14,0.4280641973018646,2,Moderate,spatial_event
25.5,68.5,2019-08-14,0.3573479652404785,2,Moderate,spatial_event
25.5,68.75,2019-08-14,0.663665235042572,3,High,spatial_event
25.5,69.0,2019-08-14,0.2657916247844696,2,Moderate,spatial_event
25.5,69.25,2019-08-14,0.059410057961940765,1,Low,spatial_event
25.5,69.5,2019-08-14,0.02588508278131485,1,Low,spatial_event
25.5,69.75,2019-08-14,0.011716573499143124,1,Low,spatial_event
25.5,70.0,2019-08-14,0.009867450222373009,1,Low,spatial_event
25.5,70.25,2019-08-14,0.031158173456788063,1,Low,spatial_event
25.5,70.5,2019-08-14,0.19174782931804657,1,Low,spatial_event
25.5,70.75,2019-08-14,0.06767451763153076,1,Low,spatial_event
25.25,67.0,2019-08-14,0.10515999794006348,1,Low,spatial_event
25.25,67.25,2019-08-14,0.1410994678735733,1,Low,spatial_event
25.25,67.5,2019-08-14,0.24485360085964203,1,Low,spatial_event
25.25,67.75,2019-08-14,0.1824219673871994,1,Low,spatial_event
25.25,68.0,2019-08-14,0.24035905301570892,1,Low,spatial_event
25.25,68.25,2019-08-14,0.38658928871154785,2,Moderate,spatial_event
25.25,68.5,2019-08-14,0.40006765723228455,2,Moderate,spatial_event
25.25,68.75,2019-08-14,0.41573286056518555,2,Moderate,spatial_event
25.25,69.0,2019-08-14,0.09763341397047043,1,Low,spatial_event
25.25,69.25,2019-08-14,0.07586582005023956,1,Low,spatial_event
25.25,69.5,2019-08-14,0.028268489986658096,1,Low,spatial_event
25.25,69.75,2019-08-14,0.04783577471971512,1,Low,spatial_event
25.25,70.0,2019-08-14,0.02700023725628853,1,Low,spatial_event
25.25,70.25,2019-08-14,0.03263768553733826,1,Low,spatial_event
25.25,70.5,2019-08-14,0.049554865807294846,1,Low,spatial_event
25.25,70.75,2019-08-14,0.049554865807294846,1,Low,spatial_event
25.25,71.0,2019-08-14,0.0611715205013752,1,Low,spatial_event
25.0,66.75,2019-08-14,0.3125963509082794,2,Moderate,spatial_event
25.0,67.0,2019-08-14,0.07894450426101685,1,Low,spatial_event
25.0,67.25,2019-08-14,0.1054668202996254,1,Low,spatial_event
25.0,67.5,2019-08-14,0.27817097306251526,2,Moderate,spatial_event
25.0,67.75,2019-08-14,0.27946263551712036,2,Moderate,spatial_event
25.0,68.0,2019-08-14,0.32169967889785767,2,Moderate,spatial_event
25.0,68.25,2019-08-14,0.41208356618881226,2,Moderate,spatial_event
25.0,68.5,2019-08-14,0.4898536205291748,2,Moderate,spatial_event
25.0,68.75,2019-08-14,0.5274085998535156,3,High,spatial_event
25.0,69.0,2019-08-14,0.5334425568580627,3,High,spatial_event
25.0,69.25,2019-08-14,0.06306231021881104,1,Low,spatial_event
25.0,69.5,2019-08-14,0.05420241132378578,1,Low,spatial_event
25.0,69.75,2019-08-14,0.03263768553733826,1,Low,spatial_event
25.0,70.0,2019-08-14,0.027898691594600677,1,Low,spatial_event
25.0,70.25,2019-08-14,0.02799740433692932,1,Low,spatial_event
25.0,70.5,2019-08-14,0.060749601572752,1,Low,spatial_event
25.0,70.75,2019-08-14,0.049554865807294846,1,Low,spatial_event
25.0,71.0,2019-08-14,0.0492391511797905,1,Low,spatial_event
24.75,66.75,2019-08-14,0.34072619676589966,2,Moderate,spatial_event
24.75,67.0,2019-08-14,0.18676409125328064,1,Low,spatial_event
24.75,67.25,2019-08-14,0.2854961156845093,2,Moderate,spatial_event
24.75,67.5,2019-08-14,0.24509909749031067,1,Low,spatial_event
24.75,67.75,2019-08-14,0.2841910123825073,2,Moderate,spatial_event
24.75,68.0,2019-08-14,0.22326849400997162,1,Low,spatial_event
24.75,68.25,2019-08-14,0.7049373388290405,3,High,spatial_event
24.75,68.5,2019-08-14,0.4906473755836487,2,Moderate,spatial_event
24.75,68.75,2019-08-14,0.2964242696762085,2,Moderate,spatial_event
24.75,69.0,2019-08-14,0.10255134105682373,1,Low,spatial_event
24.75,69.25,2019-08-14,0.07307501137256622,1,Low,spatial_event
24.75,69.5,2019-08-14,0.0629848912358284,1,Low,spatial_event
24.75,69.75,2019-08-14,0.01993856579065323,1,Low,spatial_event
24.75,70.0,2019-08-14,0.016627667471766472,1,Low,spatial_event
24.75,70.25,2019-08-14,0.04182063788175583,1,Low,spatial_event
24.75,70.5,2019-08-14,0.04291335493326187,1,Low,spatial_event
24.75,70.75,2019-08-14,0.040199536830186844,1,Low,spatial_event
24.75,71.0,2019-08-14,0.04291335493326187,1,Low,spatial_event
24.5,67.25,2019-08-14,0.11998862028121948,1,Low,spatial_event
24.5,67.5,2019-08-14,0.16537703573703766,1,Low,spatial_event
24.5,67.75,2019-08-14,0.21887803077697754,1,Low,spatial_event
24.5,68.0,2019-08-14,0.48951464891433716,2,Moderate,spatial_event
24.5,68.25,2019-08-14,0.2010466754436493,1,Low,spatial_event
24.5,68.5,2019-08-14,0.27269142866134644,2,Moderate,spatial_event
24.5,68.75,2019-08-14,0.04518149420619011,1,Low,spatial_event
24.5,69.0,2019-08-14,0.04497266933321953,1,Low,spatial_event
24.5,69.25,2019-08-14,0.06749632954597473,1,Low,spatial_event
24.5,69.5,2019-08-14,0.020130932331085205,1,Low,spatial_event
24.5,69.75,2019-08-14,0.016359038650989532,1,Low,spatial_event
24.5,70.0,2019-08-14,0.022543685510754585,1,Low,spatial_event
24.5,70.25,2019-08-14,0.15366172790527344,1,Low,spatial_event
24.5,70.5,2019-08-14,0.044501230120658875,1,Low,spatial_event
24.5,70.75,2019-08-14,0.045179981738328934,1,Low,spatial_event
24.5,71.0,2019-08-14,0.05246041715145111,1,Low,spatial_event
24.25,67.25,2019-08-14,0.025823364034295082,1,Low,spatial_event
24.25,67.5,2019-08-14,0.043570324778556824,1,Low,spatial_event
24.25,67.75,2019-08-14,0.2010466754436493,1,Low,spatial_event
24.25,68.0,2019-08-14,0.04662758857011795,1,Low,spatial_event
24.25,68.25,2019-08-14,0.048804644495248795,1,Low,spatial_event
24.25,68.5,2019-08-14,0.04625462368130684,1,Low,spatial_event
24.25,68.75,2019-08-14,0.05231253057718277,1,Low,spatial_event
24.25,69.0,2019-08-14,0.02792481519281864,1,Low,spatial_event
24.25,69.25,2019-08-14,0.040809266269207,1,Low,spatial_event
24.25,69.5,2019-08-14,0.026663344353437424,1,Low,spatial_event
24.25,69.75,2019-08-14,0.02109258808195591,1,Low,spatial_event
24.25,70.0,2019-08-14,0.05093763768672943,1,Low,spatial_event
24.25,70.25,2019-08-14,0.03179240971803665,1,Low,spatial_event
24.25,70.5,2019-08-14,0.06642816215753555,1,Low,spatial_event
24.25,70.75,2019-08-14,0.05409752577543259,1,Low,spatial_event
24.25,71.0,2019-08-14,0.05097416415810585,1,Low,spatial_event
24.0,67.25,2019-08-14,0.025823364034295082,1,Low,spatial_event
24.0,67.5,2019-08-14,0.03850414603948593,1,Low,spatial_event
24.0,67.75,2019-08-14,0.08827048540115356,1,Low,spatial_event
24.0,68.0,2019-08-14,0.029080966487526894,1,Low,spatial_event
24.0,68.25,2019-08-14,0.046074166893959045,1,Low,spatial_event
24.0,68.5,2019-08-14,0.03622777387499809,1,Low,spatial_event
24.0,68.75,2019-08-14,0.0251238401979208,1,Low,spatial_event
23.75,67.5,2019-08-14,0.025823364034295082,1,Low,spatial_event
23.75,67.75,2019-08-14,0.025823364034295082,1,Low,spatial_event
23.75,68.0,2019-08-14,0.027049442753195763,1,Low,spatial_event
23.75,68.25,2019-08-14,0.023564379662275314,1,Low,spatial_event
28.5,68.75,2019-08-15,0.0880388617515564,1,Low,spatial_event
28.5,69.0,2019-08-15,0.15538781881332397,1,Low,spatial_event
28.5,69.25,2019-08-15,0.1562722772359848,1,Low,spatial_event
28.5,69.5,2019-08-15,0.15433429181575775,1,Low,spatial_event
28.5,69.75,2019-08-15,0.013579071499407291,1,Low,spatial_event
28.25,68.25,2019-08-15,0.33524617552757263,2,Moderate,spatial_event
28.25,68.5,2019-08-15,0.16012080013751984,1,Low,spatial_event
28.25,68.75,2019-08-15,0.015192737802863121,1,Low,spatial_event
28.25,69.0,2019-08-15,0.012037844397127628,1,Low,spatial_event
28.25,69.25,2019-08-15,0.012151473201811314,1,Low,spatial_event
28.25,69.5,2019-08-15,0.012074602767825127,1,Low,spatial_event
28.25,69.75,2019-08-15,0.020821018144488335,1,Low,spatial_event
28.0,67.75,2019-08-15,0.7068979740142822,3,High,spatial_event
28.0,68.0,2019-08-15,0.8417216539382935,4,Very High,spatial_event
28.0,68.25,2019-08-15,0.21387432515621185,1,Low,spatial_event
28.0,68.5,2019-08-15,0.018073663115501404,1,Low,spatial_event
28.0,68.75,2019-08-15,0.014752284623682499,1,Low,spatial_event
28.0,69.0,2019-08-15,0.007616735529154539,1,Low,spatial_event
28.0,69.25,2019-08-15,0.0219599399715662,1,Low,spatial_event
28.0,69.5,2019-08-15,0.016334058716893196,1,Low,spatial_event
28.0,69.75,2019-08-15,0.012826514430344105,1,Low,spatial_event
28.0,70.0,2019-08-15,0.014345483854413033,1,Low,spatial_event
27.75,67.25,2019-08-15,0.5992781519889832,3,High,spatial_event
27.75,67.5,2019-08-15,0.08650703728199005,1,Low,spatial_event
27.75,67.75,2019-08-15,0.8613936305046082,4,Very High,spatial_event
27.75,68.0,2019-08-15,0.24443797767162323,1,Low,spatial_event
27.75,68.25,2019-08-15,0.9750246405601501,4,Very High,spatial_event
27.75,68.5,2019-08-15,0.013451824896037579,1,Low,spatial_event
27.75,68.75,2019-08-15,0.006292982026934624,1,Low,spatial_event
27.75,69.0,2019-08-15,0.006982570048421621,1,Low,spatial_event
27.75,69.25,2019-08-15,0.009513678960502148,1,Low,spatial_event
27.75,69.5,2019-08-15,0.015503930859267712,1,Low,spatial_event
27.75,69.75,2019-08-15,0.00837474875152111,1,Low,spatial_event
27.75,70.0,2019-08-15,0.009473047219216824,1,Low,spatial_event
27.5,67.25,2019-08-15,0.1819903701543808,1,Low,spatial_event
27.5,67.5,2019-08-15,0.13537727296352386,1,Low,spatial_event
27.5,67.75,2019-08-15,0.2268890142440796,1,Low,spatial_event
27.5,68.0,2019-08-15,0.986759603023529,4,Very High,spatial_event
27.5,68.25,2019-08-15,0.011262749321758747,1,Low,spatial_event
27.5,68.5,2019-08-15,0.019563287496566772,1,Low,spatial_event
27.5,68.75,2019-08-15,0.004507102537900209,1,Low,spatial_event
27.5,69.0,2019-08-15,0.006432590074837208,1,Low,spatial_event
27.5,69.25,2019-08-15,0.0051376293413341045,1,Low,spatial_event
27.5,69.5,2019-08-15,0.005321132019162178,1,Low,spatial_event
27.5,69.75,2019-08-15,0.009423159062862396,1,Low,spatial_event
27.5,70.0,2019-08-15,0.008836005814373493,1,Low,spatial_event
27.25,67.25,2019-08-15,0.1033560037612915,1,Low,spatial_event
27.25,67.5,2019-08-15,0.0285500418394804,1,Low,spatial_event
27.25,67.75,2019-08-15,0.9739686846733093,4,Very High,spatial_event
27.25,68.0,2019-08-15,0.20697714388370514,1,Low,spatial_event
27.25,68.25,2019-08-15,0.04380103200674057,1,Low,spatial_event
27.25,68.5,2019-08-15,0.004312772769480944,1,Low,spatial_event
27.25,68.75,2019-08-15,0.007342923898249865,1,Low,spatial_event
27.25,69.0,2019-08-15,0.017142634838819504,1,Low,spatial_event
27.25,69.25,2019-08-15,0.006498033180832863,1,Low,spatial_event
27.25,69.5,2019-08-15,0.006903161760419607,1,Low,spatial_event
27.25,69.75,2019-08-15,0.010594183579087257,1,Low,spatial_event
27.0,67.25,2019-08-15,0.11142689734697342,1,Low,spatial_event
27.0,67.5,2019-08-15,0.015625303611159325,1,Low,spatial_event
27.0,67.75,2019-08-15,0.07809597998857498,1,Low,spatial_event
27.0,68.0,2019-08-15,0.07148522138595581,1,Low,spatial_event
27.0,68.25,2019-08-15,0.032719310373067856,1,Low,spatial_event
27.0,68.5,2019-08-15,0.017847033217549324,1,Low,spatial_event
27.0,68.75,2019-08-15,0.007342923898249865,1,Low,spatial_event
27.0,69.0,2019-08-15,0.007481862790882587,1,Low,spatial_event
27.0,69.25,2019-08-15,0.008578503504395485,1,Low,spatial_event
27.0,69.5,2019-08-15,0.007605948485434055,1,Low,spatial_event
26.75,67.25,2019-08-15,0.024410640820860863,1,Low,spatial_event
26.75,67.5,2019-08-15,0.026239020749926567,1,Low,spatial_event
26.75,67.75,2019-08-15,0.02077525667846203,1,Low,spatial_event
26.75,68.0,2019-08-15,0.019693125039339066,1,Low,spatial_event
26.75,68.25,2019-08-15,0.0045057483948767185,1,Low,spatial_event
26.75,68.5,2019-08-15,0.006114873569458723,1,Low,spatial_event
26.75,68.75,2019-08-15,0.0057073733769357204,1,Low,spatial_event
26.75,69.0,2019-08-15,0.007481862790882587,1,Low,spatial_event
26.75,69.25,2019-08-15,0.010690745897591114,1,Low,spatial_event
26.75,69.5,2019-08-15,0.009156059473752975,1,Low,spatial_event
26.75,69.75,2019-08-15,0.009618505835533142,1,Low,spatial_event
26.5,67.25,2019-08-15,0.03167828917503357,1,Low,spatial_event
26.5,67.5,2019-08-15,0.042066335678100586,1,Low,spatial_event
26.5,67.75,2019-08-15,0.039457689970731735,1,Low,spatial_event
26.5,68.0,2019-08-15,0.03679348900914192,1,Low,spatial_event
26.5,68.25,2019-08-15,0.006470601074397564,1,Low,spatial_event
26.5,68.5,2019-08-15,0.004145970102399588,1,Low,spatial_event
26.5,68.75,2019-08-15,0.006114873569458723,1,Low,spatial_event
26.5,69.0,2019-08-15,0.007236020173877478,1,Low,spatial_event
26.5,69.25,2019-08-15,0.006314068101346493,1,Low,spatial_event
26.5,69.5,2019-08-15,0.009156059473752975,1,Low,spatial_event
26.5,69.75,2019-08-15,0.009156059473752975,1,Low,spatial_event
26.5,70.0,2019-08-15,0.007189102936536074,1,Low,spatial_event
26.5,70.25,2019-08-15,0.007189102936536074,1,Low,spatial_event
26.25,67.25,2019-08-15,0.03419533744454384,1,Low,spatial_event
26.25,67.5,2019-08-15,0.2500635087490082,2,Moderate,spatial_event
26.25,67.75,2019-08-15,0.964464545249939,4,Very High,spatial_event
26.25,68.0,2019-08-15,0.02551821619272232,1,Low,spatial_event
26.25,68.25,2019-08-15,0.012410009279847145,1,Low,spatial_event
26.25,68.5,2019-08-15,0.039411529898643494,1,Low,spatial_event
26.25,68.75,2019-08-15,0.005443417001515627,1,Low,spatial_event
26.25,69.0,2019-08-15,0.009780278429389,1,Low,spatial_event
26.25,69.25,2019-08-15,0.007717682980000973,1,Low,spatial_event
26.25,69.5,2019-08-15,0.005887595936655998,1,Low,spatial_event
26.25,69.75,2019-08-15,0.006285132374614477,1,Low,spatial_event
26.25,70.0,2019-08-15,0.006285132374614477,1,Low,spatial_event
26.25,70.25,2019-08-15,0.008852328173816204,1,Low,spatial_event
26.0,67.5,2019-08-15,0.27642369270324707,2,Moderate,spatial_event
26.0,67.75,2019-08-15,0.04695061221718788,1,Low,spatial_event
26.0,68.0,2019-08-15,0.043873779475688934,1,Low,spatial_event
26.0,68.25,2019-08-15,0.01600169762969017,1,Low,spatial_event
26.0,68.5,2019-08-15,0.01496606133878231,1,Low,spatial_event
26.0,68.75,2019-08-15,0.01274877693504095,1,Low,spatial_event
26.0,69.0,2019-08-15,0.038497377187013626,1,Low,spatial_event
26.0,69.25,2019-08-15,0.007462695240974426,1,Low,spatial_event
26.0,69.5,2019-08-15,0.006435284856706858,1,Low,spatial_event
26.0,69.75,2019-08-15,0.007740850560367107,1,Low,spatial_event
26.0,70.0,2019-08-15,0.008852328173816204,1,Low,spatial_event
25.75,67.5,2019-08-15,0.4545520842075348,2,Moderate,spatial_event
25.75,67.75,2019-08-15,0.04375471919775009,1,Low,spatial_event
25.75,68.0,2019-08-15,0.05238646641373634,1,Low,spatial_event
25.75,68.25,2019-08-15,0.01729835942387581,1,Low,spatial_event
25.75,68.5,2019-08-15,0.01513897255063057,1,Low,spatial_event
25.75,68.75,2019-08-15,0.024421624839305878,1,Low,spatial_event
25.75,69.0,2019-08-15,0.9589959383010864,4,Very High,spatial_event
25.75,69.25,2019-08-15,0.051051776856184006,1,Low,spatial_event
25.75,69.5,2019-08-15,0.01190097350627184,1,Low,spatial_event
25.75,69.75,2019-08-15,0.010109761729836464,1,Low,spatial_event
25.75,70.0,2019-08-15,0.012389973737299442,1,Low,spatial_event
25.75,70.25,2019-08-15,0.060324776917696,1,Low,spatial_event
25.75,70.5,2019-08-15,0.028191959485411644,1,Low,spatial_event
25.75,70.75,2019-08-15,0.021110445261001587,1,Low,spatial_event
25.5,67.25,2019-08-15,0.07643207907676697,1,Low,spatial_event
25.5,67.5,2019-08-15,0.1700827181339264,1,Low,spatial_event
25.5,67.75,2019-08-15,0.12659744918346405,1,Low,spatial_event
25.5,68.0,2019-08-15,0.12564559280872345,1,Low,spatial_event
25.5,68.25,2019-08-15,0.04577571898698807,1,Low,spatial_event
25.5,68.5,2019-08-15,0.3588390350341797,2,Moderate,spatial_event
25.5,68.75,2019-08-15,0.7856457233428955,4,Very High,spatial_event
25.5,69.0,2019-08-15,0.3623940050601959,2,Moderate,spatial_event
25.5,69.25,2019-08-15,0.28547412157058716,2,Moderate,spatial_event
25.5,69.5,2019-08-15,0.020462146028876305,1,Low,spatial_event
25.5,69.75,2019-08-15,0.009254791773855686,1,Low,spatial_event
25.5,70.0,2019-08-15,0.012389973737299442,1,Low,spatial_event
25.5,70.25,2019-08-15,0.060324776917696,1,Low,spatial_event
25.5,70.5,2019-08-15,0.061863064765930176,1,Low,spatial_event
25.5,70.75,2019-08-15,0.03406953066587448,1,Low,spatial_event
