timestamp,flood_probability,risk_class,risk_label,forecast_horizon
2022-05-09,1.4614608517149463e-05,1,Low,1day
2022-05-10,2.096015668939799e-05,1,Low,1day
2022-05-11,1.9743689335882664e-05,1,Low,1day
2022-05-12,2.396084164502099e-05,1,Low,1day
2022-05-13,2.3945422071847133e-05,1,Low,1day
2022-05-14,1.9434819478192367e-05,1,Low,1day
2022-05-15,2.880933061533142e-05,1,Low,1day
2022-05-16,3.3574437111383304e-05,1,Low,1day
2022-05-17,2.3298505766433664e-05,1,Low,1day
2022-05-18,2.6499712475924753e-05,1,Low,1day
2022-05-19,1.818562850530725e-05,1,Low,1day
2022-05-20,2.5799779905355535e-05,1,Low,1day
2022-05-21,2.895166471716948e-05,1,Low,1day
2022-05-22,5.246317232376896e-05,1,Low,1day
2022-05-23,5.810345828649588e-05,1,Low,1day
2022-05-24,3.690788435051218e-05,1,Low,1day
2022-05-25,3.7271274777594954e-05,1,Low,1day
2022-05-26,7.179855310823768e-05,1,Low,1day
2022-05-27,3.597711111069657e-05,1,Low,1day
2022-05-28,7.643878780072555e-05,1,Low,1day
2022-05-29,3.768389069591649e-05,1,Low,1day
2022-05-30,2.95906556857517e-05,1,Low,1day
2022-05-31,2.725627382460516e-05,1,Low,1day
2022-06-01,4.865037408308126e-05,1,Low,1day
2022-06-02,2.4589513486716896e-05,1,Low,1day
2022-06-03,2.5747844119905494e-05,1,Low,1day
2022-06-04,2.666423279151786e-05,1,Low,1day
2022-06-05,2.1415600713226013e-05,1,Low,1day
2022-06-06,2.3176313334261067e-05,1,Low,1day
2022-06-07,1.74518736457685e-05,1,Low,1day
2022-06-08,3.224186002626084e-05,1,Low,1day
2022-06-09,5.119771230965853e-05,1,Low,1day
2022-06-10,6.902941822772846e-05,1,Low,1day
2022-06-11,7.703025767114013e-05,1,Low,1day
2022-06-12,5.137264815857634e-05,1,Low,1day
2022-06-13,4.068111229571514e-05,1,Low,1day
2022-06-14,6.240226502995938e-05,1,Low,1day
2022-06-15,4.764537879964337e-05,1,Low,1day
2022-06-16,4.7369609092129394e-05,1,Low,1day
2022-06-17,7.671071944059804e-05,1,Low,1day
2022-06-18,0.0003390552301425487,1,Low,1day
2022-06-19,0.00038666877662763,1,Low,1day
2022-06-20,0.0005030283355154097,1,Low,1day
2022-06-21,0.0005191751988604665,1,Low,1day
2022-06-22,0.00012617812899407,1,Low,1day
2022-06-23,0.00011675433779601008,1,Low,1day
2022-06-24,0.00012195960152894258,1,Low,1day
2022-06-25,0.00022571701265405864,1,Low,1day
2022-06-26,8.305182564072311e-05,1,Low,1day
2022-06-27,9.546487854095176e-05,1,Low,1day
2022-06-28,6.093285992392339e-05,1,Low,1day
2022-06-29,5.748465264332481e-05,1,Low,1day
2022-06-30,0.0006863653543405235,1,Low,1day
2022-07-01,0.018598230555653572,1,Low,1day
2022-07-02,0.00011716086009982973,1,Low,1day
2022-07-03,0.01551958080381155,1,Low,1day
2022-07-04,0.4062604010105133,2,Moderate,1day
2022-07-05,0.08759699016809464,1,Low,1day
2022-07-06,0.7650319933891296,4,Very High,1day
2022-07-07,0.9924131035804749,4,Very High,1day
2022-07-08,0.9996127486228943,4,Very High,1day
2022-07-09,0.9999016523361206,4,Very High,1day
2022-07-10,0.9999313354492188,4,Very High,1day
2022-07-11,0.9918347597122192,4,Very High,1day
2022-07-12,0.020915845409035683,1,Low,1day
2022-07-13,0.0007936803158372641,1,Low,1day
2022-07-14,0.0005085875163786113,1,Low,1day
2022-07-15,0.0025563123635947704,1,Low,1day
2022-07-16,0.0025261021219193935,1,Low,1day
2022-07-17,0.0037889352533966303,1,Low,1day
2022-07-18,0.0034138120245188475,1,Low,1day
2022-07-19,0.005034290719777346,1,Low,1day
2022-07-20,0.0013194216880947351,1,Low,1day
2022-07-21,0.0020823513623327017,1,Low,1day
2022-07-22,0.0011237314902245998,1,Low,1day
2022-07-23,0.001511533628217876,1,Low,1day
2022-07-24,0.020174749195575714,1,Low,1day
2022-07-25,0.4766852557659149,2,Moderate,1day
2022-07-26,0.9375148415565491,4,Very High,1day
2022-07-27,0.9928570985794067,4,Very High,1day
2022-07-28,0.9997277855873108,4,Very High,1day
2022-07-29,0.9997496008872986,4,Very High,1day
2022-07-30,0.9941012263298035,4,Very High,1day
2022-07-31,0.028525197878479958,1,Low,1day
2022-08-01,0.03367447853088379,1,Low,1day
2022-08-02,0.028192780911922455,1,Low,1day
2022-08-03,0.9022123217582703,4,Very High,1day
2022-08-04,0.23708248138427734,1,Low,1day
2022-08-05,0.005302782636135817,1,Low,1day
2022-08-06,0.007169037591665983,1,Low,1day
2022-08-07,0.03544735535979271,1,Low,1day
2022-08-08,0.0003377203247509897,1,Low,1day
2022-08-09,0.0003296224749647081,1,Low,1day
2022-08-10,0.0012818658724427223,1,Low,1day
2022-08-11,0.001869150553829968,1,Low,1day
2022-08-12,0.0019007101655006409,1,Low,1day
2022-08-13,0.0008156675030477345,1,Low,1day
2022-08-14,0.000811773061286658,1,Low,1day
2022-08-15,0.0008477761875838041,1,Low,1day
2022-08-16,0.0004730760119855404,1,Low,1day
2022-08-17,0.017422441393136978,1,Low,1day
2022-08-18,0.02525772899389267,1,Low,1day
2022-08-19,0.2532080113887787,2,Moderate,1day
2022-08-20,0.9997884631156921,4,Very High,1day
2022-08-21,0.9998424053192139,4,Very High,1day
2022-08-22,0.9998929500579834,4,Very High,1day
2022-08-23,0.9997757077217102,4,Very High,1day
2022-08-24,0.999841570854187,4,Very High,1day
2022-08-25,0.9996975660324097,4,Very High,1day
2022-08-26,0.9995474219322205,4,Very High,1day
2022-08-27,0.9998276233673096,4,Very High,1day
2022-08-28,0.9998165965080261,4,Very High,1day
2022-08-29,0.999592125415802,4,Very High,1day
2022-08-30,0.9995834231376648,4,Very High,1day
2022-08-31,0.9996059536933899,4,Very High,1day
2022-09-01,0.9995612502098083,4,Very High,1day
2022-09-02,0.9574002623558044,4,Very High,1day
2022-09-03,0.020031247287988663,1,Low,1day
2022-09-04,0.03125724196434021,1,Low,1day
2022-09-05,0.000577690196223557,1,Low,1day
2022-09-06,0.00011333246948197484,1,Low,1day
2022-09-07,9.192329889629036e-05,1,Low,1day
2022-09-08,9.937877621268854e-05,1,Low,1day
2022-09-09,5.962022260064259e-05,1,Low,1day
2022-09-10,7.298889249796048e-05,1,Low,1day
2022-09-11,9.694192704046145e-05,1,Low,1day
2022-09-12,6.832721555838361e-05,1,Low,1day
2022-09-13,4.0291048208018765e-05,1,Low,1day
2022-09-14,3.450627264101058e-05,1,Low,1day
2022-09-15,9.864450839813799e-05,1,Low,1day
2022-09-16,0.00014662870671600103,1,Low,1day
2022-09-17,0.00011430186714278534,1,Low,1day
2022-09-18,0.000141006734338589,1,Low,1day
2022-09-19,0.00013239600230008364,1,Low,1day
2022-09-20,7.013812864897773e-05,1,Low,1day
2022-09-21,2.4763681722106412e-05,1,Low,1day
2022-09-22,3.4889908420154825e-05,1,Low,1day
2022-09-23,1.2810958651243709e-05,1,Low,1day
2022-09-24,1.290819636778906e-05,1,Low,1day
2022-09-25,1.4095396181801334e-05,1,Low,1day
2022-09-26,2.2659274691250175e-05,1,Low,1day
2022-09-27,2.6893434551311657e-05,1,Low,1day
2022-09-28,0.0001556060742586851,1,Low,1day
2022-09-29,0.00015808203897904605,1,Low,1day
2022-09-30,5.502936619450338e-05,1,Low,1day
2022-10-01,4.386000364320353e-05,1,Low,1day
2022-10-02,3.476028723525815e-05,1,Low,1day
2022-10-03,4.2177893192274496e-05,1,Low,1day
2022-10-04,4.639393955585547e-05,1,Low,1day
2022-10-05,1.7100412151194178e-05,1,Low,1day
2022-10-06,1.3746197510045022e-05,1,Low,1day
2022-10-07,2.1443313016789034e-05,1,Low,1day
2022-10-08,4.3794134398922324e-05,1,Low,1day
2022-10-09,2.5998630007961765e-05,1,Low,1day
2022-10-10,2.4597653464297764e-05,1,Low,1day
2022-10-11,1.7513628336018883e-05,1,Low,1day
2022-10-12,1.090335899789352e-05,1,Low,1day
2022-10-13,1.0370580639573745e-05,1,Low,1day
2022-10-14,1.1294107025605626e-05,1,Low,1day
2022-10-15,1.0434816431370564e-05,1,Low,1day
2022-10-16,1.3950035281595774e-05,1,Low,1day
2022-10-17,1.9368191715329885e-05,1,Low,1day
2022-10-18,1.9086986867478117e-05,1,Low,1day
2022-10-19,2.0527686501736753e-05,1,Low,1day
2022-10-20,1.539439836051315e-05,1,Low,1day
2022-10-21,1.3034335097472649e-05,1,Low,1day
2022-10-22,1.1401960364310071e-05,1,Low,1day
2022-10-23,1.543007056170609e-05,1,Low,1day
2022-10-24,1.918959605973214e-05,1,Low,1day
2022-10-25,2.6409195925225504e-05,1,Low,1day
2022-10-26,2.0829480490647256e-05,1,Low,1day
2022-10-27,1.783817970135715e-05,1,Low,1day
2022-10-28,1.639889887883328e-05,1,Low,1day
2022-10-29,1.6800224329927005e-05,1,Low,1day
2022-10-30,2.2380178052117117e-05,1,Low,1day
2022-10-31,1.6127611161209643e-05,1,Low,1day
2022-11-01,1.3738111192651559e-05,1,Low,1day
2022-11-02,1.1272951269347686e-05,1,Low,1day
2022-11-03,1.1658506991807371e-05,1,Low,1day
2022-11-04,1.5046156477183104e-05,1,Low,1day
2022-11-05,1.851300839916803e-05,1,Low,1day
2022-11-06,2.7490850698086433e-05,1,Low,1day
2022-11-07,3.041534910153132e-05,1,Low,1day
2022-11-08,3.758178718271665e-05,1,Low,1day
2022-11-09,3.797364479396492e-05,1,Low,1day
2022-11-10,1.7255368220503442e-05,1,Low,1day
2022-11-11,1.4540454685629811e-05,1,Low,1day
2022-11-12,1.4128610928310081e-05,1,Low,1day
2022-11-13,1.3901852071285248e-05,1,Low,1day
2022-11-14,1.2515246453403961e-05,1,Low,1day
2022-11-15,1.3843337910657283e-05,1,Low,1day
2022-11-16,1.475623867008835e-05,1,Low,1day
2022-11-17,1.8986593204317614e-05,1,Low,1day
2022-11-18,2.4400860638706945e-05,1,Low,1day
2022-11-19,2.2053813154343516e-05,1,Low,1day
2022-11-20,2.3225078621180728e-05,1,Low,1day
2022-11-21,2.530138226575218e-05,1,Low,1day
2022-11-22,1.8359694877290167e-05,1,Low,1day
2022-11-23,1.712706398393493e-05,1,Low,1day
2022-11-24,1.5184132280410267e-05,1,Low,1day
2022-11-25,1.4734288015461061e-05,1,Low,1day
2022-11-26,1.9627539586508647e-05,1,Low,1day
2022-11-27,1.946013253473211e-05,1,Low,1day
2022-11-28,1.7990054402616806e-05,1,Low,1day
2022-11-29,1.7889953596750274e-05,1,Low,1day
2022-11-30,1.90101836778922e-05,1,Low,1day
2022-12-01,1.5734216503915377e-05,1,Low,1day
2022-12-02,1.7029376977006905e-05,1,Low,1day
2022-12-03,1.595984576852061e-05,1,Low,1day
2022-12-04,1.5631185306119733e-05,1,Low,1day
2022-12-05,1.5805802831891924e-05,1,Low,1day
2022-12-06,1.424822403350845e-05,1,Low,1day
2022-12-07,1.8854963855119422e-05,1,Low,1day
2022-12-08,2.0465646230150014e-05,1,Low,1day
2022-12-09,1.823159254854545e-05,1,Low,1day
2022-12-10,2.05038559215609e-05,1,Low,1day
2022-12-11,3.715866478160024e-05,1,Low,1day
2022-12-12,4.230805279803462e-05,1,Low,1day
2022-12-13,5.2347179007483646e-05,1,Low,1day
2022-12-14,3.819409539573826e-05,1,Low,1day
2022-12-15,2.4223054424510337e-05,1,Low,1day
2022-12-16,2.0281766410334967e-05,1,Low,1day
2022-12-17,3.454150282777846e-05,1,Low,1day
2022-12-18,4.306970731704496e-05,1,Low,1day
2022-12-19,3.267735883127898e-05,1,Low,1day
2022-12-20,2.097907599818427e-05,1,Low,1day
2022-12-21,1.6635785868857056e-05,1,Low,1day
2022-12-22,1.4527689927490428e-05,1,Low,1day
2022-12-23,1.4968314644647762e-05,1,Low,1day
2022-12-24,1.6654390492476523e-05,1,Low,1day
2022-12-25,1.6692887584213167e-05,1,Low,1day
2022-12-26,2.414600021438673e-05,1,Low,1day
2022-12-27,3.4787248296197504e-05,1,Low,1day
2022-12-28,3.5825443774228916e-05,1,Low,1day
2022-12-29,6.627202674280852e-05,1,Low,1day
2022-12-30,4.0879334846977144e-05,1,Low,1day
2022-12-31,3.245428160880692e-05,1,Low,1day
2023-01-01,4.7053643356775865e-05,1,Low,1day
2023-01-02,2.7994519768981263e-05,1,Low,1day
2023-01-03,3.237928467569873e-05,1,Low,1day
2023-01-04,8.034694474190474e-05,1,Low,1day
2023-01-05,4.321827509556897e-05,1,Low,1day
2023-01-06,3.088264202233404e-05,1,Low,1day
2023-01-07,3.219847712898627e-05,1,Low,1day
2023-01-08,3.815517629845999e-05,1,Low,1day
2023-01-09,2.24797913688235e-05,1,Low,1day
2023-01-10,3.3415046345908195e-05,1,Low,1day
2023-01-11,5.802134910481982e-05,1,Low,1day
2023-01-12,5.2881379815516993e-05,1,Low,1day
2023-01-13,3.43166284437757e-05,1,Low,1day
2023-01-14,1.6022049749153666e-05,1,Low,1day
2023-01-15,1.5180687114479952e-05,1,Low,1day
2023-01-16,1.3736499568040017e-05,1,Low,1day
2023-01-17,1.5518584405072033e-05,1,Low,1day
2023-01-18,1.870630876510404e-05,1,Low,1day
2023-01-19,3.5275086702313274e-05,1,Low,1day
2023-01-20,1.8003682271228172e-05,1,Low,1day
2023-01-21,1.780731327016838e-05,1,Low,1day
2023-01-22,1.4183502571540885e-05,1,Low,1day
2023-01-23,1.9888748283847235e-05,1,Low,1day
2023-01-24,2.874886558856815e-05,1,Low,1day
2023-01-25,2.3623613742529415e-05,1,Low,1day
2023-01-26,3.5816767194774e-05,1,Low,1day
2023-01-27,4.721401637652889e-05,1,Low,1day
2023-01-28,5.024692654842511e-05,1,Low,1day
2023-01-29,3.8265952753135934e-05,1,Low,1day
2023-01-30,2.70346827164758e-05,1,Low,1day
2023-01-31,2.1820489564561285e-05,1,Low,1day
2023-02-01,3.663485767901875e-05,1,Low,1day
2023-02-02,2.8716040105791762e-05,1,Low,1day
2023-02-03,4.566085044643842e-05,1,Low,1day
2023-02-04,3.2771982660051435e-05,1,Low,1day
2023-02-05,3.822645157924853e-05,1,Low,1day
2023-02-06,3.8606871385127306e-05,1,Low,1day
2023-02-07,2.41835859924322e-05,1,Low,1day
2023-02-08,2.8511440177680925e-05,1,Low,1day
2023-02-09,3.327446029288694e-05,1,Low,1day
2023-02-10,1.7010192095767707e-05,1,Low,1day
2023-02-11,1.6123518435051665e-05,1,Low,1day
2023-02-12,2.046906047326047e-05,1,Low,1day
2023-02-13,1.469498238293454e-05,1,Low,1day
2023-02-14,1.621554656594526e-05,1,Low,1day
2023-02-15,1.718434396025259e-05,1,Low,1day
2023-02-16,1.432462886441499e-05,1,Low,1day
2023-02-17,1.578533192514442e-05,1,Low,1day
2023-02-18,1.370547579426784e-05,1,Low,1day
2023-02-19,1.4942300367692951e-05,1,Low,1day
2023-02-20,1.5925104889902286e-05,1,Low,1day
2023-02-21,1.4641336747445166e-05,1,Low,1day
2023-02-22,1.2205414350319188e-05,1,Low,1day
2023-02-23,1.1615614312177058e-05,1,Low,1day
2023-02-24,1.3681695236300584e-05,1,Low,1day
2023-02-25,1.5205912859528325e-05,1,Low,1day
2023-02-26,2.0046914869453758e-05,1,Low,1day
2023-02-27,1.5388659448944964e-05,1,Low,1day
2023-02-28,2.3720614990452304e-05,1,Low,1day
2023-03-01,3.850234134006314e-05,1,Low,1day
2023-03-02,6.22939332970418e-05,1,Low,1day
2023-03-03,4.7715169785078615e-05,1,Low,1day
2023-03-04,2.364466490689665e-05,1,Low,1day
2023-03-05,1.7210484656970948e-05,1,Low,1day
2023-03-06,2.2135420294944197e-05,1,Low,1day
2023-03-07,2.572109406173695e-05,1,Low,1day
2023-03-08,1.9961638827226125e-05,1,Low,1day
2023-03-09,1.9494906155159697e-05,1,Low,1day
2023-03-10,1.9165674530086108e-05,1,Low,1day
2023-03-11,1.982714638870675e-05,1,Low,1day
2023-03-12,2.3195727408165112e-05,1,Low,1day
2023-03-13,2.1598036255454645e-05,1,Low,1day
2023-03-14,1.780585262167733e-05,1,Low,1day
2023-03-15,1.4082458619668614e-05,1,Low,1day
2023-03-16,1.530873851152137e-05,1,Low,1day
2023-03-17,2.0560581106110476e-05,1,Low,1day
2023-03-18,1.9451023035799153e-05,1,Low,1day
2023-03-19,1.75438017322449e-05,1,Low,1day
2023-03-20,2.4886194296414033e-05,1,Low,1day
2023-03-21,2.6143230570596643e-05,1,Low,1day
2023-03-22,2.817882523231674e-05,1,Low,1day
2023-03-23,5.118965418660082e-05,1,Low,1day
2023-03-24,7.19340387149714e-05,1,Low,1day
2023-03-25,3.706342977238819e-05,1,Low,1day
2023-03-26,2.5383795218658634e-05,1,Low,1day
2023-03-27,7.86660602898337e-05,1,Low,1day
2023-03-28,3.7326764868339524e-05,1,Low,1day
2023-03-29,5.701764166587964e-05,1,Low,1day
2023-03-30,5.58425163035281e-05,1,Low,1day
2023-03-31,6.0518177633639425e-05,1,Low,1day
2023-04-01,3.322173506603576e-05,1,Low,1day
2023-04-02,5.0486454711062834e-05,1,Low,1day
2023-04-03,7.95236264821142e-05,1,Low,1day
2023-04-04,3.8939760997891426e-05,1,Low,1day
2023-04-05,2.9863540476071648e-05,1,Low,1day
2023-04-06,2.4761980967014097e-05,1,Low,1day
2023-04-07,2.5280134650529362e-05,1,Low,1day
2023-04-08,1.959441760845948e-05,1,Low,1day
2023-04-09,2.773717642412521e-05,1,Low,1day
2023-04-10,3.05918074445799e-05,1,Low,1day
2023-04-11,2.7914704332943074e-05,1,Low,1day
2023-04-12,1.832312045735307e-05,1,Low,1day
2023-04-13,1.8389220713288523e-05,1,Low,1day
2023-04-14,1.743630309647415e-05,1,Low,1day
2023-04-15,1.7897391444421373e-05,1,Low,1day
2023-04-16,2.684874380065594e-05,1,Low,1day
2023-04-17,2.0767813111888245e-05,1,Low,1day
2023-04-18,2.0947867596987635e-05,1,Low,1day
2023-04-19,2.318411679880228e-05,1,Low,1day
2023-04-20,2.049971226369962e-05,1,Low,1day
2023-04-21,1.7376411051372997e-05,1,Low,1day
2023-04-22,1.4000213013787288e-05,1,Low,1day
2023-04-23,1.3284719898365438e-05,1,Low,1day
2023-04-24,1.554358641442377e-05,1,Low,1day
2023-04-25,2.4496783225913532e-05,1,Low,1day
2023-04-26,1.933674320753198e-05,1,Low,1day
2023-04-27,1.4842925338598434e-05,1,Low,1day
2023-04-28,3.438253406784497e-05,1,Low,1day
2023-04-29,3.479000224615447e-05,1,Low,1day
2023-04-30,4.9537167797097936e-05,1,Low,1day
2023-05-01,3.716554056154564e-05,1,Low,1day
2023-05-02,1.6575877452851273e-05,1,Low,1day
2023-05-03,3.5613229556474835e-05,1,Low,1day
2023-05-04,3.386826210771687e-05,1,Low,1day
2023-05-05,4.458755938685499e-05,1,Low,1day
2023-05-06,5.0704686145763844e-05,1,Low,1day
2023-05-07,7.012890273472294e-05,1,Low,1day
2023-05-08,4.1921735828509554e-05,1,Low,1day
2023-05-09,2.6109268219443038e-05,1,Low,1day
2023-05-10,3.377965549589135e-05,1,Low,1day
2023-05-11,3.312006447231397e-05,1,Low,1day
2023-05-12,2.497104105714243e-05,1,Low,1day
2023-05-13,2.664290695975069e-05,1,Low,1day
2023-05-14,3.981964982813224e-05,1,Low,1day
2023-05-15,1.7887768990476616e-05,1,Low,1day
2023-05-16,2.5703780920594e-05,1,Low,1day
2023-05-17,3.8742633478250355e-05,1,Low,1day
2023-05-18,2.1513978936127387e-05,1,Low,1day
2023-05-19,1.7546226445119828e-05,1,Low,1day
2023-05-20,2.5364752218592912e-05,1,Low,1day
2023-05-21,2.137752562703099e-05,1,Low,1day
2023-05-22,3.754568024305627e-05,1,Low,1day
2023-05-23,2.855772982002236e-05,1,Low,1day
2023-05-24,6.217701593413949e-05,1,Low,1day
2023-05-25,7.125173578970134e-05,1,Low,1day
2023-05-26,4.401977639645338e-05,1,Low,1day
2023-05-27,5.449710806715302e-05,1,Low,1day
2023-05-28,0.0002947190369013697,1,Low,1day
2023-05-29,0.0001224294101120904,1,Low,1day
2023-05-30,8.141219586832449e-05,1,Low,1day
2023-05-31,0.000114736809337046,1,Low,1day
2023-06-01,0.00010854814172489569,1,Low,1day
2023-06-02,5.4977226682240143e-05,1,Low,1day
2023-06-03,8.326617535203695e-05,1,Low,1day
2023-06-04,9.090358798857778e-05,1,Low,1day
2023-06-05,0.00010394327546237037,1,Low,1day
2023-06-06,6.006786861689761e-05,1,Low,1day
2023-06-07,8.261973562184721e-05,1,Low,1day
2023-06-08,3.932000618078746e-05,1,Low,1day
2023-06-09,6.232495070435107e-05,1,Low,1day
2023-06-10,4.767487189383246e-05,1,Low,1day
2023-06-11,4.229215846862644e-05,1,Low,1day
2023-06-12,0.0002966195170301944,1,Low,1day
2023-06-13,0.0004809468809980899,1,Low,1day
2023-06-14,0.0017378126503899693,1,Low,1day
2023-06-15,0.003144672606140375,1,Low,1day
2023-06-16,0.005745693109929562,1,Low,1day
2023-06-17,0.7044847011566162,3,High,1day
2023-06-18,0.03299720585346222,1,Low,1day
2023-06-19,0.0002049152390100062,1,Low,1day
2023-06-20,0.000251241639489308,1,Low,1day
2023-06-21,0.00023188222257886082,1,Low,1day
2023-06-22,0.00024080328876152635,1,Low,1day
2023-06-23,0.00016690038319211453,1,Low,1day
2023-06-24,0.0016880413750186563,1,Low,1day
2023-06-25,0.0014456345234066248,1,Low,1day
2023-06-26,0.0003373388317413628,1,Low,1day
2023-06-27,0.0021424214355647564,1,Low,1day
2023-06-28,0.006951339077204466,1,Low,1day
2023-06-29,0.0007715167012065649,1,Low,1day
2023-06-30,0.0003252608876209706,1,Low,1day
2023-07-01,0.005551593378186226,1,Low,1day
2023-07-02,0.00025480324984528124,1,Low,1day
2023-07-03,0.0002149717474821955,1,Low,1day
2023-07-04,0.0004688723711296916,1,Low,1day
2023-07-05,0.002342982916161418,1,Low,1day
2023-07-06,0.01957496628165245,1,Low,1day
2023-07-07,0.13483308255672455,1,Low,1day
2023-07-08,0.9748024344444275,4,Very High,1day
2023-07-09,0.9992793202400208,4,Very High,1day
2023-07-10,0.9998477697372437,4,Very High,1day
2023-07-11,0.9997937083244324,4,Very High,1day
2023-07-12,0.9997681975364685,4,Very High,1day
2023-07-13,0.9997730851173401,4,Very High,1day
2023-07-14,0.9996058344841003,4,Very High,1day
2023-07-15,0.999408483505249,4,Very High,1day
2023-07-16,0.9996246099472046,4,Very High,1day
2023-07-17,0.9975261092185974,4,Very High,1day
2023-07-18,0.7332406640052795,3,High,1day
2023-07-19,0.006278833840042353,1,Low,1day
2023-07-20,0.06286109238862991,1,Low,1day
2023-07-21,0.8983702063560486,4,Very High,1day
2023-07-22,0.5121850371360779,3,High,1day
2023-07-23,0.9998443126678467,4,Very High,1day
2023-07-24,0.9999184608459473,4,Very High,1day
2023-07-25,0.9999090433120728,4,Very High,1day
2023-07-26,0.9999346733093262,4,Very High,1day
2023-07-27,0.9999204874038696,4,Very High,1day
2023-07-28,0.9998897314071655,4,Very High,1day
2023-07-29,0.9999364614486694,4,Very High,1day
2023-07-30,0.9998026490211487,4,Very High,1day
2023-07-31,0.9996449947357178,4,Very High,1day
2023-08-01,0.9996784925460815,4,Very High,1day
2023-08-02,0.9996001124382019,4,Very High,1day
2023-08-03,0.9996117949485779,4,Very High,1day
2023-08-04,0.9997466206550598,4,Very High,1day
2023-08-05,0.9997019171714783,4,Very High,1day
2023-08-06,0.9927425384521484,4,Very High,1day
2023-08-07,0.9940558671951294,4,Very High,1day
2023-08-08,0.9761057496070862,4,Very High,1day
2023-08-09,0.0022315236274152994,1,Low,1day
2023-08-10,0.001208157162182033,1,Low,1day
2023-08-11,0.0029352239798754454,1,Low,1day
2023-08-12,0.0009487103670835495,1,Low,1day
2023-08-13,0.0018553768750280142,1,Low,1day
2023-08-14,0.0019066700479015708,1,Low,1day
2023-08-15,0.0014946721494197845,1,Low,1day
2023-08-16,0.0014571845531463623,1,Low,1day
2023-08-17,0.21531197428703308,1,Low,1day
2023-08-18,0.02339090220630169,1,Low,1day
2023-08-19,0.0008165412582457066,1,Low,1day
2023-08-20,0.00035919997026212513,1,Low,1day
2023-08-21,0.00033151431125588715,1,Low,1day
2023-08-22,7.236232340801507e-05,1,Low,1day
2023-08-23,4.6097316953819245e-05,1,Low,1day
2023-08-24,6.179751653689891e-05,1,Low,1day
2023-08-25,4.772900865646079e-05,1,Low,1day
2023-08-26,5.907133163418621e-05,1,Low,1day
2023-08-27,6.313177436823025e-05,1,Low,1day
2023-08-28,0.00022670571343041956,1,Low,1day
2023-08-29,6.038420178811066e-05,1,Low,1day
2023-08-30,7.419274334097281e-05,1,Low,1day
