timestamp,flood_probability,risk_class,risk_label,forecast_horizon
2022-07-02,0.005371429491788149,1,Low,7day
2022-07-03,0.36140963435173035,2,Moderate,7day
2022-07-04,0.7468900084495544,3,High,7day
2022-07-05,0.09201757609844208,1,Low,7day
2022-07-06,0.9329344630241394,4,Very High,7day
2022-07-07,0.9927141070365906,4,Very High,7day
2022-07-08,0.9997103810310364,4,Very High,7day
2022-07-09,0.9998248219490051,4,Very High,7day
2022-07-10,0.9997051358222961,4,Very High,7day
2022-07-11,0.9892007112503052,4,Very High,7day
2022-07-12,0.83615642786026,4,Very High,7day
2022-07-13,0.78583824634552,4,Very High,7day
2022-07-14,0.8238615989685059,4,Very High,7day
2022-07-15,0.8790454864501953,4,Very High,7day
2022-07-16,0.9109135866165161,4,Very High,7day
2022-07-17,0.7247283458709717,3,High,7day
2022-07-18,0.8554449677467346,4,Very High,7day
2022-07-19,0.5659686923027039,3,High,7day
2022-07-20,0.7632379531860352,4,Very High,7day
2022-07-21,0.41556528210639954,2,Moderate,7day
2022-07-22,0.07409115880727768,1,Low,7day
2022-07-23,0.10235098004341125,1,Low,7day
2022-07-24,0.17557144165039062,1,Low,7day
2022-07-25,0.09665966778993607,1,Low,7day
2022-07-26,0.5791842937469482,3,High,7day
2022-07-27,0.8962497115135193,4,Very High,7day
2022-07-28,0.998134195804596,4,Very High,7day
2022-07-29,0.9969102740287781,4,Very High,7day
2022-07-30,0.9494354724884033,4,Very High,7day
2022-07-31,0.23534534871578217,1,Low,7day
2022-08-01,0.5824370384216309,3,High,7day
2022-08-02,0.3407618999481201,2,Moderate,7day
2022-08-03,0.26254403591156006,2,Moderate,7day
2022-08-04,0.1089099869132042,1,Low,7day
2022-08-05,0.29268956184387207,2,Moderate,7day
2022-08-06,0.1743689924478531,1,Low,7day
2022-08-07,0.149183988571167,1,Low,7day
2022-08-08,0.008628243580460548,1,Low,7day
2022-08-09,0.03651329502463341,1,Low,7day
2022-08-10,0.0231365654617548,1,Low,7day
2022-08-11,0.1229722797870636,1,Low,7day
2022-08-12,0.3337680995464325,2,Moderate,7day
2022-08-13,0.17317107319831848,1,Low,7day
2022-08-14,0.07002775371074677,1,Low,7day
2022-08-15,0.05890301987528801,1,Low,7day
2022-08-16,0.04221606254577637,1,Low,7day
2022-08-17,0.04425501823425293,1,Low,7day
2022-08-18,0.07512392848730087,1,Low,7day
2022-08-19,0.8316492438316345,4,Very High,7day
2022-08-20,0.9983953833580017,4,Very High,7day
2022-08-21,0.9992660880088806,4,Very High,7day
2022-08-22,0.9991579055786133,4,Very High,7day
2022-08-23,0.998499870300293,4,Very High,7day
2022-08-24,0.9985679388046265,4,Very High,7day
2022-08-25,0.9988340735435486,4,Very High,7day
2022-08-26,0.9974913597106934,4,Very High,7day
2022-08-27,0.9979058504104614,4,Very High,7day
2022-08-28,0.9980837106704712,4,Very High,7day
2022-08-29,0.9963802695274353,4,Very High,7day
2022-08-30,0.9969837069511414,4,Very High,7day
2022-08-31,0.995505690574646,4,Very High,7day
2022-09-01,0.9941583871841431,4,Very High,7day
2022-09-02,0.8474600911140442,4,Very High,7day
2022-09-03,0.038062259554862976,1,Low,7day
2022-09-04,0.004595490638166666,1,Low,7day
2022-09-05,0.0004995931521989405,1,Low,7day
2022-09-06,0.00021493792883120477,1,Low,7day
2022-09-07,6.211615254869685e-05,1,Low,7day
2022-09-08,3.354166619828902e-05,1,Low,7day
2022-09-09,0.00011104690929641947,1,Low,7day
2022-09-10,0.00018942568567581475,1,Low,7day
2022-09-11,0.0003831040230579674,1,Low,7day
2022-09-12,0.0017061146209016442,1,Low,7day
2022-09-13,0.0038165836594998837,1,Low,7day
2022-09-14,0.0014074301579967141,1,Low,7day
2022-09-15,0.0010765596525743604,1,Low,7day
2022-09-16,0.002371876034885645,1,Low,7day
2022-09-17,0.0006562374182976782,1,Low,7day
2022-09-18,0.00016860435425769538,1,Low,7day
2022-09-19,0.00013263407163321972,1,Low,7day
2022-09-20,0.00012610234261956066,1,Low,7day
2022-09-21,0.00021039642160758376,1,Low,7day
2022-09-22,0.00016624505224172026,1,Low,7day
2022-09-23,0.0001277718401979655,1,Low,7day
2022-09-24,0.00033182292827405035,1,Low,7day
2022-09-25,4.0689996239962056e-05,1,Low,7day
2022-09-26,3.298525189165957e-05,1,Low,7day
2022-09-27,2.073941141134128e-05,1,Low,7day
2022-09-28,5.78933977521956e-05,1,Low,7day
2022-09-29,7.711441139690578e-05,1,Low,7day
2022-09-30,5.116286047268659e-05,1,Low,7day
2022-10-01,6.60081350360997e-05,1,Low,7day
2022-10-02,0.00011204482871107757,1,Low,7day
2022-10-03,8.104334119707346e-05,1,Low,7day
2022-10-04,7.925729005364701e-05,1,Low,7day
2022-10-05,3.8772130210418254e-05,1,Low,7day
2022-10-06,4.105541302124038e-05,1,Low,7day
2022-10-07,5.671921098837629e-05,1,Low,7day
2022-10-08,0.00019483653886709362,1,Low,7day
2022-10-09,0.00042394796037115157,1,Low,7day
2022-10-10,0.00024927553022280335,1,Low,7day
2022-10-11,0.00033569271909072995,1,Low,7day
2022-10-12,0.0002280189364682883,1,Low,7day
2022-10-13,0.00016051290731411427,1,Low,7day
2022-10-14,0.00010302948794560507,1,Low,7day
2022-10-15,3.318848757771775e-05,1,Low,7day
2022-10-16,5.578211130341515e-05,1,Low,7day
2022-10-17,4.3906540668103844e-05,1,Low,7day
2022-10-18,2.549874989199452e-05,1,Low,7day
2022-10-19,2.076308010146022e-05,1,Low,7day
2022-10-20,2.2333249944495037e-05,1,Low,7day
2022-10-21,1.837226955103688e-05,1,Low,7day
2022-10-22,1.662509748712182e-05,1,Low,7day
2022-10-23,1.80806964635849e-05,1,Low,7day
2022-10-24,2.294535624969285e-05,1,Low,7day
2022-10-25,3.659868161776103e-05,1,Low,7day
2022-10-26,2.7921147193410434e-05,1,Low,7day
2022-10-27,2.9627362891915254e-05,1,Low,7day
2022-10-28,3.852669397019781e-05,1,Low,7day
2022-10-29,4.051657015224919e-05,1,Low,7day
2022-10-30,5.3919276979286224e-05,1,Low,7day
2022-10-31,4.7993133193813264e-05,1,Low,7day
2022-11-01,2.5474857466178946e-05,1,Low,7day
2022-11-02,2.2456222723121755e-05,1,Low,7day
2022-11-03,2.2507656467496417e-05,1,Low,7day
2022-11-04,1.5362926205853e-05,1,Low,7day
2022-11-05,2.200689777964726e-05,1,Low,7day
2022-11-06,4.003550566267222e-05,1,Low,7day
2022-11-07,4.242477007210255e-05,1,Low,7day
2022-11-08,3.45684566127602e-05,1,Low,7day
2022-11-09,3.492179894237779e-05,1,Low,7day
2022-11-10,2.41414181800792e-05,1,Low,7day
2022-11-11,3.5287030186736956e-05,1,Low,7day
2022-11-12,2.420107375655789e-05,1,Low,7day
2022-11-13,2.2037454982637428e-05,1,Low,7day
2022-11-14,2.3799400878488086e-05,1,Low,7day
2022-11-15,2.997418778249994e-05,1,Low,7day
2022-11-16,2.214734922745265e-05,1,Low,7day
2022-11-17,2.1269890567054972e-05,1,Low,7day
2022-11-18,1.532134228909854e-05,1,Low,7day
2022-11-19,1.596395486558322e-05,1,Low,7day
2022-11-20,1.9574732505134307e-05,1,Low,7day
2022-11-21,1.8815966541296802e-05,1,Low,7day
2022-11-22,1.658060500631109e-05,1,Low,7day
2022-11-23,1.735779551381711e-05,1,Low,7day
2022-11-24,2.104140912706498e-05,1,Low,7day
2022-11-25,2.8059335818397813e-05,1,Low,7day
2022-11-26,2.724115074670408e-05,1,Low,7day
2022-11-27,1.7354946976411156e-05,1,Low,7day
2022-11-28,1.5003342923591845e-05,1,Low,7day
2022-11-29,1.496132153988583e-05,1,Low,7day
2022-11-30,2.102622420352418e-05,1,Low,7day
2022-12-01,1.2549776329251472e-05,1,Low,7day
2022-12-02,1.8551376342657022e-05,1,Low,7day
2022-12-03,1.2089154552086256e-05,1,Low,7day
2022-12-04,1.1107998943771236e-05,1,Low,7day
2022-12-05,1.7845768525148742e-05,1,Low,7day
2022-12-06,2.2151130906422623e-05,1,Low,7day
2022-12-07,2.245333234895952e-05,1,Low,7day
2022-12-08,2.2027476006769575e-05,1,Low,7day
2022-12-09,1.963287650141865e-05,1,Low,7day
2022-12-10,1.7271519027417526e-05,1,Low,7day
2022-12-11,4.5674700231757015e-05,1,Low,7day
2022-12-12,4.940360668115318e-05,1,Low,7day
2022-12-13,4.430256740306504e-05,1,Low,7day
2022-12-14,4.5642351324204355e-05,1,Low,7day
2022-12-15,4.1973620682256296e-05,1,Low,7day
2022-12-16,3.80173405574169e-05,1,Low,7day
2022-12-17,3.948563971789554e-05,1,Low,7day
2022-12-18,4.438943142304197e-05,1,Low,7day
2022-12-19,3.4760389098664746e-05,1,Low,7day
2022-12-20,3.035128793271724e-05,1,Low,7day
2022-12-21,2.5046407245099545e-05,1,Low,7day
2022-12-22,2.7449277695268393e-05,1,Low,7day
2022-12-23,2.7365873393137008e-05,1,Low,7day
2022-12-24,2.0780275008291937e-05,1,Low,7day
2022-12-25,3.3260723284911364e-05,1,Low,7day
2022-12-26,4.713511225418188e-05,1,Low,7day
2022-12-27,4.091107621206902e-05,1,Low,7day
2022-12-28,2.2744185116607696e-05,1,Low,7day
2022-12-29,5.9204870922258124e-05,1,Low,7day
2022-12-30,8.126893226290122e-05,1,Low,7day
2022-12-31,0.00010823239426827058,1,Low,7day
2023-01-01,0.0001752968819346279,1,Low,7day
2023-01-02,9.984012285713106e-05,1,Low,7day
2023-01-03,0.000287653791019693,1,Low,7day
2023-01-04,0.0007374299457296729,1,Low,7day
2023-01-05,0.0005986351170577109,1,Low,7day
2023-01-06,0.00036087477928958833,1,Low,7day
2023-01-07,0.00021944812033325434,1,Low,7day
2023-01-08,0.00015060459554661065,1,Low,7day
2023-01-09,0.00015508481010328978,1,Low,7day
2023-01-10,0.00022506328241433948,1,Low,7day
2023-01-11,0.0004193691711407155,1,Low,7day
2023-01-12,0.0002539413108024746,1,Low,7day
2023-01-13,0.00025857207947410643,1,Low,7day
2023-01-14,0.00017711156397126615,1,Low,7day
2023-01-15,0.0002083353028865531,1,Low,7day
2023-01-16,5.8646881370805204e-05,1,Low,7day
2023-01-17,0.00020143913570791483,1,Low,7day
2023-01-18,0.000148747960338369,1,Low,7day
2023-01-19,0.0004209480539429933,1,Low,7day
2023-01-20,0.00044266131590120494,1,Low,7day
2023-01-21,0.0001914508466143161,1,Low,7day
2023-01-22,0.00017676687275525182,1,Low,7day
2023-01-23,0.00011969008482992649,1,Low,7day
2023-01-24,0.00010591203317744657,1,Low,7day
2023-01-25,0.00011241136962780729,1,Low,7day
2023-01-26,0.00018990618991665542,1,Low,7day
2023-01-27,0.00030654834699817,1,Low,7day
2023-01-28,0.0004303055757191032,1,Low,7day
2023-01-29,0.0001951330923475325,1,Low,7day
2023-01-30,9.019132994581014e-05,1,Low,7day
2023-01-31,0.00020275368297006935,1,Low,7day
2023-02-01,0.00032286992063745856,1,Low,7day
2023-02-02,0.0002594425459392369,1,Low,7day
2023-02-03,0.00020239250443410128,1,Low,7day
2023-02-04,0.00033454064396210015,1,Low,7day
2023-02-05,0.0002915512304753065,1,Low,7day
2023-02-06,0.00018679536879062653,1,Low,7day
2023-02-07,0.0001608116290299222,1,Low,7day
2023-02-08,0.00029832086875103414,1,Low,7day
2023-02-09,0.0002693658752832562,1,Low,7day
2023-02-10,6.457194103859365e-05,1,Low,7day
2023-02-11,4.457454997464083e-05,1,Low,7day
2023-02-12,0.00010879395267693326,1,Low,7day
2023-02-13,8.265046926680952e-05,1,Low,7day
2023-02-14,4.068223643116653e-05,1,Low,7day
2023-02-15,2.7918296837015077e-05,1,Low,7day
2023-02-16,4.173954948782921e-05,1,Low,7day
2023-02-17,3.1661020329920575e-05,1,Low,7day
2023-02-18,3.064509655814618e-05,1,Low,7day
2023-02-19,3.566257510101423e-05,1,Low,7day
2023-02-20,4.7494046157225966e-05,1,Low,7day
2023-02-21,4.662990977521986e-05,1,Low,7day
2023-02-22,4.581700704875402e-05,1,Low,7day
2023-02-23,4.351114694145508e-05,1,Low,7day
2023-02-24,5.1891165639972314e-05,1,Low,7day
2023-02-25,4.854272265220061e-05,1,Low,7day
2023-02-26,2.303417022631038e-05,1,Low,7day
2023-02-27,3.9678718167124316e-05,1,Low,7day
2023-02-28,4.682530925492756e-05,1,Low,7day
2023-03-01,0.00010415659926366061,1,Low,7day
2023-03-02,0.00017650464724283665,1,Low,7day
2023-03-03,0.000270775897661224,1,Low,7day
2023-03-04,0.0002410164597677067,1,Low,7day
2023-03-05,0.00010779084550449625,1,Low,7day
2023-03-06,7.378880400210619e-05,1,Low,7day
2023-03-07,0.00015641801292076707,1,Low,7day
2023-03-08,9.82383280643262e-05,1,Low,7day
2023-03-09,9.011370275402442e-05,1,Low,7day
2023-03-10,8.217572030844167e-05,1,Low,7day
2023-03-11,5.9265486925141886e-05,1,Low,7day
2023-03-12,2.663241684786044e-05,1,Low,7day
2023-03-13,3.43093961419072e-05,1,Low,7day
2023-03-14,2.393608338024933e-05,1,Low,7day
2023-03-15,2.5666111469035968e-05,1,Low,7day
2023-03-16,3.65320811397396e-05,1,Low,7day
2023-03-17,3.554204886313528e-05,1,Low,7day
2023-03-18,2.75722959486302e-05,1,Low,7day
2023-03-19,1.6480580597999506e-05,1,Low,7day
2023-03-20,2.7601548936218023e-05,1,Low,7day
2023-03-21,3.2927331631071866e-05,1,Low,7day
2023-03-22,3.086847937083803e-05,1,Low,7day
2023-03-23,0.00019361483282409608,1,Low,7day
2023-03-24,0.0001260905701201409,1,Low,7day
2023-03-25,0.00011049500608351082,1,Low,7day
2023-03-26,0.0001524631807114929,1,Low,7day
2023-03-27,0.00011521823762450367,1,Low,7day
2023-03-28,0.0001252054062206298,1,Low,7day
2023-03-29,0.0007084007374942303,1,Low,7day
2023-03-30,0.000977355521172285,1,Low,7day
2023-03-31,0.00017732141714077443,1,Low,7day
2023-04-01,0.00026573121431283653,1,Low,7day
2023-04-02,0.0003267455904278904,1,Low,7day
2023-04-03,0.0002010239113587886,1,Low,7day
2023-04-04,0.0001387432566843927,1,Low,7day
2023-04-05,6.540017784573138e-05,1,Low,7day
2023-04-06,0.00010151060268981382,1,Low,7day
2023-04-07,0.00011033938062610105,1,Low,7day
2023-04-08,0.00017592916265130043,1,Low,7day
2023-04-09,0.0004417251329869032,1,Low,7day
2023-04-10,0.0002576882834546268,1,Low,7day
2023-04-11,0.00020719999156426638,1,Low,7day
2023-04-12,0.00017417773779015988,1,Low,7day
2023-04-13,0.00011926273873541504,1,Low,7day
2023-04-14,9.2401220172178e-05,1,Low,7day
2023-04-15,2.926668275904376e-05,1,Low,7day
2023-04-16,3.415658284211531e-05,1,Low,7day
2023-04-17,4.893686491413973e-05,1,Low,7day
2023-04-18,2.5362962333019823e-05,1,Low,7day
2023-04-19,2.2312025976134464e-05,1,Low,7day
2023-04-20,2.4165095965145156e-05,1,Low,7day
2023-04-21,2.2809479560237378e-05,1,Low,7day
2023-04-22,1.1851104318338912e-05,1,Low,7day
2023-04-23,1.597408117959276e-05,1,Low,7day
2023-04-24,3.095526699326001e-05,1,Low,7day
2023-04-25,8.080211409833282e-05,1,Low,7day
2023-04-26,4.256738247931935e-05,1,Low,7day
2023-04-27,2.7207841412746347e-05,1,Low,7day
2023-04-28,8.139923738781363e-05,1,Low,7day
2023-04-29,7.731364894425496e-05,1,Low,7day
2023-04-30,0.00012317732034716755,1,Low,7day
2023-05-01,9.56949224928394e-05,1,Low,7day
2023-05-02,0.000157202550326474,1,Low,7day
2023-05-03,0.00029367144452407956,1,Low,7day
2023-05-04,0.00013761223817709833,1,Low,7day
2023-05-05,0.00013747990306001157,1,Low,7day
2023-05-06,0.00010186337021877989,1,Low,7day
2023-05-07,0.0001030315543175675,1,Low,7day
2023-05-08,9.437771223019809e-05,1,Low,7day
2023-05-09,4.562894901027903e-05,1,Low,7day
2023-05-10,3.255924821132794e-05,1,Low,7day
2023-05-11,6.510529055958614e-05,1,Low,7day
2023-05-12,7.855219155317172e-05,1,Low,7day
2023-05-13,8.418359357165173e-05,1,Low,7day
2023-05-14,7.972172898007557e-05,1,Low,7day
2023-05-15,3.988756725448184e-05,1,Low,7day
2023-05-16,3.2664956961525604e-05,1,Low,7day
2023-05-17,1.9073740986641496e-05,1,Low,7day
2023-05-18,1.1216127859370317e-05,1,Low,7day
2023-05-19,8.860650268616155e-06,1,Low,7day
2023-05-20,1.3707239304494578e-05,1,Low,7day
2023-05-21,2.160644180548843e-05,1,Low,7day
2023-05-22,2.3758786483085714e-05,1,Low,7day
2023-05-23,2.258508357044775e-05,1,Low,7day
2023-05-24,2.8819027647841722e-05,1,Low,7day
2023-05-25,4.815785723621957e-05,1,Low,7day
2023-05-26,0.00010470519919181243,1,Low,7day
2023-05-27,0.00013446848606690764,1,Low,7day
2023-05-28,8.950129995355383e-05,1,Low,7day
2023-05-29,0.00016316586697939783,1,Low,7day
2023-05-30,0.00018915421969722956,1,Low,7day
2023-05-31,0.0002140176948159933,1,Low,7day
2023-06-01,0.00046864693285897374,1,Low,7day
2023-06-02,0.0007588692824356258,1,Low,7day
2023-06-03,0.0008412683964706957,1,Low,7day
2023-06-04,0.0010661762207746506,1,Low,7day
2023-06-05,0.0007069099810905755,1,Low,7day
2023-06-06,0.0009545611683279276,1,Low,7day
2023-06-07,0.0006372677744366229,1,Low,7day
2023-06-08,0.00018870423082262278,1,Low,7day
2023-06-09,0.00026255054399371147,1,Low,7day
2023-06-10,0.00016123939712997526,1,Low,7day
2023-06-11,0.00013950018910691142,1,Low,7day
2023-06-12,0.0010552407475188375,1,Low,7day
2023-06-13,0.007613615598529577,1,Low,7day
2023-06-14,0.017053276300430298,1,Low,7day
2023-06-15,0.019089756533503532,1,Low,7day
2023-06-16,0.0387103408575058,1,Low,7day
2023-06-17,0.2583577334880829,2,Moderate,7day
2023-06-18,0.05460965260863304,1,Low,7day
2023-06-19,0.1066606268286705,1,Low,7day
2023-06-20,0.4655435085296631,2,Moderate,7day
2023-06-21,0.28629085421562195,2,Moderate,7day
2023-06-22,0.035489797592163086,1,Low,7day
2023-06-23,0.007545220199972391,1,Low,7day
2023-06-24,0.1651664525270462,1,Low,7day
2023-06-25,0.13600265979766846,1,Low,7day
2023-06-26,0.03789472207427025,1,Low,7day
2023-06-27,0.04874918982386589,1,Low,7day
2023-06-28,0.18733377754688263,1,Low,7day
2023-06-29,0.14126603305339813,1,Low,7day
2023-06-30,0.015450692735612392,1,Low,7day
2023-07-01,0.13423925638198853,1,Low,7day
2023-07-02,0.002435831120237708,1,Low,7day
2023-07-03,0.004340376704931259,1,Low,7day
2023-07-04,0.20960679650306702,1,Low,7day
2023-07-05,0.7442492246627808,3,High,7day
2023-07-06,0.6236888766288757,3,High,7day
2023-07-07,0.9291229844093323,4,Very High,7day
2023-07-08,0.9940009713172913,4,Very High,7day
2023-07-09,0.9991921782493591,4,Very High,7day
2023-07-10,0.9987776875495911,4,Very High,7day
2023-07-11,0.999657392501831,4,Very High,7day
2023-07-12,0.9995964169502258,4,Very High,7day
2023-07-13,0.9986550807952881,4,Very High,7day
2023-07-14,0.9991098046302795,4,Very High,7day
2023-07-15,0.9992701411247253,4,Very High,7day
2023-07-16,0.9993971586227417,4,Very High,7day
2023-07-17,0.9836454391479492,4,Very High,7day
2023-07-18,0.8035336136817932,4,Very High,7day
2023-07-19,0.9124513864517212,4,Very High,7day
2023-07-20,0.6885753273963928,3,High,7day
2023-07-21,0.4514525532722473,2,Moderate,7day
2023-07-22,0.6710520386695862,3,High,7day
2023-07-23,0.999603807926178,4,Very High,7day
2023-07-24,0.9997270703315735,4,Very High,7day
2023-07-25,0.9997782111167908,4,Very High,7day
2023-07-26,0.9997017979621887,4,Very High,7day
2023-07-27,0.9995856881141663,4,Very High,7day
2023-07-28,0.9995959401130676,4,Very High,7day
2023-07-29,0.9996936321258545,4,Very High,7day
2023-07-30,0.9998249411582947,4,Very High,7day
2023-07-31,0.9997730851173401,4,Very High,7day
2023-08-01,0.9997027516365051,4,Very High,7day
2023-08-02,0.9997395873069763,4,Very High,7day
2023-08-03,0.9990643858909607,4,Very High,7day
2023-08-04,0.9991587400436401,4,Very High,7day
2023-08-05,0.9992293119430542,4,Very High,7day
2023-08-06,0.9987977743148804,4,Very High,7day
2023-08-07,0.9965040683746338,4,Very High,7day
2023-08-08,0.9853222370147705,4,Very High,7day
2023-08-09,0.33907437324523926,2,Moderate,7day
2023-08-10,0.22907747328281403,1,Low,7day
2023-08-11,0.02600633166730404,1,Low,7day
2023-08-12,0.005934050306677818,1,Low,7day
2023-08-13,0.0025450626853853464,1,Low,7day
2023-08-14,0.0033070556819438934,1,Low,7day
2023-08-15,0.0024529218208044767,1,Low,7day
2023-08-16,0.00316384295001626,1,Low,7day
2023-08-17,0.005072032567113638,1,Low,7day
2023-08-18,0.004976904485374689,1,Low,7day
2023-08-19,0.00011028227163478732,1,Low,7day
2023-08-20,0.000172722851857543,1,Low,7day
2023-08-21,6.754095375072211e-05,1,Low,7day
2023-08-22,3.0084529498708434e-05,1,Low,7day
2023-08-23,5.8157802413916215e-06,1,Low,7day
2023-08-24,3.1689054594608024e-05,1,Low,7day
2023-08-25,6.556391599588096e-05,1,Low,7day
2023-08-26,1.723183595458977e-05,1,Low,7day
2023-08-27,8.466998224321287e-06,1,Low,7day
2023-08-28,1.3938718439021613e-05,1,Low,7day
2023-08-29,1.1811534022854175e-05,1,Low,7day
2023-08-30,7.827346053090878e-06,1,Low,7day
2023-08-31,1.3611807844426949e-05,1,Low,7day
2023-09-01,1.5901096048764884e-05,1,Low,7day
2023-09-02,1.7507249140180647e-05,1,Low,7day
2023-09-03,2.2313153749564663e-05,1,Low,7day
2023-09-04,3.738279701792635e-05,1,Low,7day
2023-09-05,1.4447085959545802e-05,1,Low,7day
2023-09-06,1.314765540882945e-05,1,Low,7day
2023-09-07,1.2263858479855116e-05,1,Low,7day
2023-09-08,1.2538004739326425e-05,1,Low,7day
2023-09-09,2.116655196005013e-05,1,Low,7day
2023-09-10,3.5395383747527376e-05,1,Low,7day
2023-09-11,9.449938079342246e-05,1,Low,7day
2023-09-12,7.986675336724147e-05,1,Low,7day
2023-09-13,0.0002056906232610345,1,Low,7day
2023-09-14,0.00013156239583622664,1,Low,7day
2023-09-15,0.00018468186317477375,1,Low,7day
2023-09-16,0.00018000190902967006,1,Low,7day
2023-09-17,0.0016665211878716946,1,Low,7day
2023-09-18,0.012817472219467163,1,Low,7day
2023-09-19,0.008413259871304035,1,Low,7day
2023-09-20,0.006799234542995691,1,Low,7day
2023-09-21,0.033577658236026764,1,Low,7day
2023-09-22,0.002650398761034012,1,Low,7day
2023-09-23,0.0016639289679005742,1,Low,7day
2023-09-24,0.0020761338528245687,1,Low,7day
2023-09-25,0.0018338601803407073,1,Low,7day
2023-09-26,0.00037617175257764757,1,Low,7day
2023-09-27,0.00021651906718034297,1,Low,7day
2023-09-28,0.00021157304581720382,1,Low,7day
2023-09-29,0.000151225394802168,1,Low,7day
2023-09-30,0.0001394725259160623,1,Low,7day
2023-10-01,0.0003323798591736704,1,Low,7day
2023-10-02,0.0002292173885507509,1,Low,7day
2023-10-03,0.00011224662011954933,1,Low,7day
2023-10-04,0.00014446594286710024,1,Low,7day
2023-10-05,0.00011008379078703001,1,Low,7day
2023-10-06,8.35991304484196e-05,1,Low,7day
2023-10-07,4.664556399802677e-05,1,Low,7day
2023-10-08,2.0130786651861854e-05,1,Low,7day
2023-10-09,5.595665061264299e-05,1,Low,7day
2023-10-10,3.714516788022593e-05,1,Low,7day
2023-10-11,2.1168145394767635e-05,1,Low,7day
2023-10-12,1.940202128025703e-05,1,Low,7day
