timestamp,flood_probability,risk_class,risk_label,forecast_horizon
2022-09-16,0.005661108065396547,1,Low,14day
2022-09-17,0.0025686619337648153,1,Low,14day
2022-09-18,7.633360655745491e-05,1,Low,14day
2022-09-19,0.00010854783613467589,1,Low,14day
2022-09-20,8.190932567231357e-05,1,Low,14day
2022-09-21,3.5609253245638683e-05,1,Low,14day
2022-09-22,3.143915819237009e-05,1,Low,14day
2022-09-23,0.00012839729606639594,1,Low,14day
2022-09-24,0.0002188851503888145,1,Low,14day
2022-09-25,7.27569276932627e-05,1,Low,14day
2022-09-26,1.657247958064545e-05,1,Low,14day
2022-09-27,9.186617717205081e-06,1,Low,14day
2022-09-28,5.19612331117969e-05,1,Low,14day
2022-09-29,7.517132326029241e-05,1,Low,14day
2022-09-30,8.33904487080872e-05,1,Low,14day
2022-10-01,0.00015262419765349478,1,Low,14day
2022-10-02,7.64066498959437e-05,1,Low,14day
2022-10-03,2.0928599042235874e-05,1,Low,14day
2022-10-04,1.5958490621414967e-05,1,Low,14day
2022-10-05,2.6436307962285355e-05,1,Low,14day
2022-10-06,1.8920942238764837e-05,1,Low,14day
2022-10-07,9.024002065416425e-05,1,Low,14day
2022-10-08,0.00014389112766366452,1,Low,14day
2022-10-09,7.131617894629017e-05,1,Low,14day
2022-10-10,7.712419028393924e-05,1,Low,14day
2022-10-11,8.628676732769236e-05,1,Low,14day
2022-10-12,4.795319546246901e-05,1,Low,14day
2022-10-13,3.918199581676163e-05,1,Low,14day
2022-10-14,8.204652112908661e-05,1,Low,14day
2022-10-15,8.0808051279746e-05,1,Low,14day
2022-10-16,8.694016287336126e-05,1,Low,14day
2022-10-17,8.095891098491848e-05,1,Low,14day
2022-10-18,7.759853906463832e-05,1,Low,14day
2022-10-19,3.633303276728839e-05,1,Low,14day
2022-10-20,2.3828721168683842e-05,1,Low,14day
2022-10-21,3.35762306349352e-05,1,Low,14day
2022-10-22,3.806700624409132e-05,1,Low,14day
2022-10-23,4.305024413042702e-05,1,Low,14day
2022-10-24,4.418046955834143e-05,1,Low,14day
2022-10-25,6.838588160462677e-05,1,Low,14day
2022-10-26,4.5214204874355346e-05,1,Low,14day
2022-10-27,4.073763921041973e-05,1,Low,14day
2022-10-28,4.6433997340500355e-05,1,Low,14day
2022-10-29,6.756125367246568e-05,1,Low,14day
2022-10-30,7.007849490037188e-05,1,Low,14day
2022-10-31,7.256167737068608e-05,1,Low,14day
2022-11-01,7.572113099740818e-05,1,Low,14day
2022-11-02,5.6225162552436814e-05,1,Low,14day
2022-11-03,6.831418431829661e-05,1,Low,14day
2022-11-04,6.374617078108713e-05,1,Low,14day
2022-11-05,5.097143002785742e-05,1,Low,14day
2022-11-06,4.4725878979079425e-05,1,Low,14day
2022-11-07,3.4224856790388e-05,1,Low,14day
2022-11-08,3.8758818845963106e-05,1,Low,14day
2022-11-09,3.748382368939929e-05,1,Low,14day
2022-11-10,2.918117752415128e-05,1,Low,14day
2022-11-11,3.820228812401183e-05,1,Low,14day
2022-11-12,6.871298683108762e-05,1,Low,14day
2022-11-13,4.093316601938568e-05,1,Low,14day
2022-11-14,2.651814247656148e-05,1,Low,14day
2022-11-15,4.1077262721955776e-05,1,Low,14day
2022-11-16,3.8206297176657245e-05,1,Low,14day
2022-11-17,4.138659642194398e-05,1,Low,14day
2022-11-18,2.9638411433552392e-05,1,Low,14day
2022-11-19,3.873775858664885e-05,1,Low,14day
2022-11-20,3.737994484254159e-05,1,Low,14day
2022-11-21,4.3050735257565975e-05,1,Low,14day
2022-11-22,4.485427416511811e-05,1,Low,14day
2022-11-23,4.2785031837411225e-05,1,Low,14day
2022-11-24,4.0987499232869595e-05,1,Low,14day
2022-11-25,4.1952127503464e-05,1,Low,14day
2022-11-26,4.528065619524568e-05,1,Low,14day
2022-11-27,6.357715756166726e-05,1,Low,14day
2022-11-28,4.806577635463327e-05,1,Low,14day
2022-11-29,5.463130582938902e-05,1,Low,14day
2022-11-30,7.90879494161345e-05,1,Low,14day
2022-12-01,5.841858728672378e-05,1,Low,14day
2022-12-02,4.9013415264198557e-05,1,Low,14day
2022-12-03,5.5633947340538725e-05,1,Low,14day
2022-12-04,3.0571947718271986e-05,1,Low,14day
2022-12-05,3.816722164629027e-05,1,Low,14day
2022-12-06,4.839698158320971e-05,1,Low,14day
2022-12-07,5.632675311062485e-05,1,Low,14day
2022-12-08,4.9825313908513635e-05,1,Low,14day
2022-12-09,4.658084435504861e-05,1,Low,14day
2022-12-10,7.74506843299605e-05,1,Low,14day
2022-12-11,0.000208504221518524,1,Low,14day
2022-12-12,0.0001759370497893542,1,Low,14day
2022-12-13,0.00022020329197403044,1,Low,14day
2022-12-14,0.00018078538414556533,1,Low,14day
2022-12-15,7.474936865037307e-05,1,Low,14day
2022-12-16,4.2742089135572314e-05,1,Low,14day
2022-12-17,5.0837155868066475e-05,1,Low,14day
2022-12-18,5.452305049402639e-05,1,Low,14day
2022-12-19,9.137776942225173e-05,1,Low,14day
2022-12-20,0.00010367087088525295,1,Low,14day
2022-12-21,6.335268699331209e-05,1,Low,14day
2022-12-22,0.00010965602996293455,1,Low,14day
2022-12-23,0.00013512746954802424,1,Low,14day
2022-12-24,0.00015623719082213938,1,Low,14day
2022-12-25,0.00014403856766875833,1,Low,14day
2022-12-26,7.66963858040981e-05,1,Low,14day
2022-12-27,4.901121792499907e-05,1,Low,14day
2022-12-28,2.9341967092477717e-05,1,Low,14day
2022-12-29,3.2952524634310976e-05,1,Low,14day
2022-12-30,2.41391608142294e-05,1,Low,14day
2022-12-31,3.308672967250459e-05,1,Low,14day
2023-01-01,3.664680843940005e-05,1,Low,14day
2023-01-02,3.638462658273056e-05,1,Low,14day
2023-01-03,6.913152174092829e-05,1,Low,14day
2023-01-04,0.00030817880178801715,1,Low,14day
2023-01-05,0.00022908279788680375,1,Low,14day
2023-01-06,0.00013613171176984906,1,Low,14day
2023-01-07,6.23800078756176e-05,1,Low,14day
2023-01-08,8.352383156307042e-05,1,Low,14day
2023-01-09,5.015649367123842e-05,1,Low,14day
2023-01-10,7.032928260741755e-05,1,Low,14day
2023-01-11,0.00028295788797549903,1,Low,14day
2023-01-12,0.0003579252806957811,1,Low,14day
2023-01-13,0.00019830990640912205,1,Low,14day
2023-01-14,0.00016955538012553006,1,Low,14day
2023-01-15,0.00011940075637539849,1,Low,14day
2023-01-16,0.00010127072891918942,1,Low,14day
2023-01-17,0.00018341484246775508,1,Low,14day
2023-01-18,0.00030511902878060937,1,Low,14day
2023-01-19,0.0003185296372976154,1,Low,14day
2023-01-20,0.0002461464609950781,1,Low,14day
2023-01-21,0.00013025308726355433,1,Low,14day
2023-01-22,0.00014729589747730643,1,Low,14day
2023-01-23,0.00011753023136407137,1,Low,14day
2023-01-24,7.112052117008716e-05,1,Low,14day
2023-01-25,0.0003600896743591875,1,Low,14day
2023-01-26,0.00033993899705819786,1,Low,14day
2023-01-27,0.00040751349297352135,1,Low,14day
2023-01-28,0.0010791461681947112,1,Low,14day
2023-01-29,0.0002674210991244763,1,Low,14day
2023-01-30,7.790579547872767e-05,1,Low,14day
2023-01-31,0.0001003654979285784,1,Low,14day
2023-02-01,0.0001158125014626421,1,Low,14day
2023-02-02,6.628713163081557e-05,1,Low,14day
2023-02-03,9.946856152964756e-05,1,Low,14day
2023-02-04,6.711867172271013e-05,1,Low,14day
2023-02-05,0.000152648935909383,1,Low,14day
2023-02-06,0.00013308734924066812,1,Low,14day
2023-02-07,0.00014363806985784322,1,Low,14day
2023-02-08,0.00028536171885207295,1,Low,14day
2023-02-09,0.00022789897047914565,1,Low,14day
2023-02-10,9.375394438393414e-05,1,Low,14day
2023-02-11,4.9611197027843446e-05,1,Low,14day
2023-02-12,7.654265937162563e-05,1,Low,14day
2023-02-13,7.699734851485118e-05,1,Low,14day
2023-02-14,3.1774663511896506e-05,1,Low,14day
2023-02-15,2.979737109853886e-05,1,Low,14day
2023-02-16,2.47350508288946e-05,1,Low,14day
2023-02-17,2.4214532459154725e-05,1,Low,14day
2023-02-18,2.9554330467362888e-05,1,Low,14day
2023-02-19,3.199730781489052e-05,1,Low,14day
2023-02-20,2.6198209525318816e-05,1,Low,14day
2023-02-21,2.6039100703201257e-05,1,Low,14day
2023-02-22,2.937102544819936e-05,1,Low,14day
2023-02-23,4.442975114216097e-05,1,Low,14day
2023-02-24,3.66019994544331e-05,1,Low,14day
2023-02-25,2.787262201309204e-05,1,Low,14day
2023-02-26,2.7504487661644816e-05,1,Low,14day
2023-02-27,3.428673153393902e-05,1,Low,14day
2023-02-28,3.743163324543275e-05,1,Low,14day
2023-03-01,5.200212763156742e-05,1,Low,14day
2023-03-02,9.503933688392863e-05,1,Low,14day
2023-03-03,0.00012204162339912727,1,Low,14day
2023-03-04,0.00011061687837354839,1,Low,14day
2023-03-05,8.375592733500525e-05,1,Low,14day
2023-03-06,0.0001074131578207016,1,Low,14day
2023-03-07,7.337459828704596e-05,1,Low,14day
2023-03-08,3.5672710509970784e-05,1,Low,14day
2023-03-09,5.2155541197862476e-05,1,Low,14day
2023-03-10,3.9284885133383796e-05,1,Low,14day
2023-03-11,1.6739739294280298e-05,1,Low,14day
2023-03-12,1.8764823835226707e-05,1,Low,14day
2023-03-13,2.204840893682558e-05,1,Low,14day
2023-03-14,1.5239955246215686e-05,1,Low,14day
2023-03-15,2.4672761355759576e-05,1,Low,14day
2023-03-16,5.621058153337799e-05,1,Low,14day
2023-03-17,4.3361073039704934e-05,1,Low,14day
2023-03-18,4.356657518655993e-05,1,Low,14day
2023-03-19,4.046031244797632e-05,1,Low,14day
2023-03-20,0.00010119718353962526,1,Low,14day
2023-03-21,6.871476216474548e-05,1,Low,14day
2023-03-22,7.278330303961411e-05,1,Low,14day
2023-03-23,0.0001328781363554299,1,Low,14day
2023-03-24,0.0002012995391851291,1,Low,14day
2023-03-25,0.00021669483976438642,1,Low,14day
2023-03-26,0.0001148553637904115,1,Low,14day
2023-03-27,0.0001402801281074062,1,Low,14day
2023-03-28,0.0002082016580970958,1,Low,14day
2023-03-29,0.0002872558543458581,1,Low,14day
2023-03-30,0.00025452038971707225,1,Low,14day
2023-03-31,0.00033278093906119466,1,Low,14day
2023-04-01,0.0003021394950337708,1,Low,14day
2023-04-02,0.0002709295367822051,1,Low,14day
2023-04-03,0.00024700150243006647,1,Low,14day
2023-04-04,0.00016293686348944902,1,Low,14day
2023-04-05,0.00024912419030442834,1,Low,14day
2023-04-06,4.900462590740062e-05,1,Low,14day
2023-04-07,0.00013097508053760976,1,Low,14day
2023-04-08,0.00015553056437056512,1,Low,14day
2023-04-09,0.0004203809949103743,1,Low,14day
2023-04-10,0.00041067818528972566,1,Low,14day
2023-04-11,0.0003673756727948785,1,Low,14day
2023-04-12,0.00020097715605515987,1,Low,14day
2023-04-13,0.00014699759776704013,1,Low,14day
2023-04-14,0.00018866662867367268,1,Low,14day
2023-04-15,6.127910455688834e-05,1,Low,14day
2023-04-16,6.572779966518283e-05,1,Low,14day
2023-04-17,5.727119787479751e-05,1,Low,14day
2023-04-18,5.327939288690686e-05,1,Low,14day
2023-04-19,8.114812226267532e-05,1,Low,14day
2023-04-20,0.00018307167920283973,1,Low,14day
2023-04-21,5.718127067666501e-05,1,Low,14day
2023-04-22,3.8331399991875514e-05,1,Low,14day
2023-04-23,7.157958316383883e-05,1,Low,14day
2023-04-24,8.557795081287622e-05,1,Low,14day
2023-04-25,4.994547998649068e-05,1,Low,14day
2023-04-26,6.438441050704569e-05,1,Low,14day
2023-04-27,5.715542283724062e-05,1,Low,14day
2023-04-28,0.0001329756050836295,1,Low,14day
2023-04-29,0.0002598490391392261,1,Low,14day
2023-04-30,0.00019554748723749071,1,Low,14day
2023-05-01,0.0004567184660118073,1,Low,14day
2023-05-02,0.0002697045565582812,1,Low,14day
2023-05-03,0.00015979105955921113,1,Low,14day
2023-05-04,0.00020473440235946327,1,Low,14day
2023-05-05,0.00014035800995770842,1,Low,14day
2023-05-06,0.00023111874179448932,1,Low,14day
2023-05-07,0.00032652978552505374,1,Low,14day
2023-05-08,0.00024247037072200328,1,Low,14day
2023-05-09,8.838370558805764e-05,1,Low,14day
2023-05-10,9.174543811241165e-05,1,Low,14day
2023-05-11,8.717709715710953e-05,1,Low,14day
2023-05-12,8.260193862952292e-05,1,Low,14day
2023-05-13,6.908302020747215e-05,1,Low,14day
2023-05-14,0.00014124895096756518,1,Low,14day
2023-05-15,0.00010801690223161131,1,Low,14day
2023-05-16,4.4512024032883346e-05,1,Low,14day
2023-05-17,9.192627476295456e-05,1,Low,14day
2023-05-18,4.254692976246588e-05,1,Low,14day
2023-05-19,3.033126449736301e-05,1,Low,14day
2023-05-20,4.255825115251355e-05,1,Low,14day
2023-05-21,4.5312750444281846e-05,1,Low,14day
2023-05-22,5.210612653172575e-05,1,Low,14day
2023-05-23,3.544263745425269e-05,1,Low,14day
2023-05-24,5.542409053305164e-05,1,Low,14day
2023-05-25,9.194959420710802e-05,1,Low,14day
2023-05-26,0.00012062146561220288,1,Low,14day
2023-05-27,0.00018375828221905977,1,Low,14day
2023-05-28,0.000248693919274956,1,Low,14day
2023-05-29,0.00027394096832722425,1,Low,14day
2023-05-30,0.0003181220672558993,1,Low,14day
2023-05-31,0.0005700765759684145,1,Low,14day
2023-06-01,0.0016116074984893203,1,Low,14day
2023-06-02,0.001904468983411789,1,Low,14day
2023-06-03,0.012479200027883053,1,Low,14day
2023-06-04,0.0013674508081749082,1,Low,14day
2023-06-05,0.010243031196296215,1,Low,14day
2023-06-06,0.008565563708543777,1,Low,14day
2023-06-07,0.0038717021234333515,1,Low,14day
2023-06-08,0.0020353388972580433,1,Low,14day
2023-06-09,0.0006054281839169562,1,Low,14day
2023-06-10,0.0007017439347691834,1,Low,14day
2023-06-11,0.0029090039897710085,1,Low,14day
2023-06-12,0.006831091362982988,1,Low,14day
2023-06-13,0.016501225531101227,1,Low,14day
2023-06-14,0.017106246203184128,1,Low,14day
2023-06-15,0.07222892343997955,1,Low,14day
2023-06-16,0.09870970249176025,1,Low,14day
2023-06-17,0.8786852955818176,4,Very High,14day
2023-06-18,0.9389215707778931,4,Very High,14day
2023-06-19,0.84527587890625,4,Very High,14day
2023-06-20,0.954857587814331,4,Very High,14day
2023-06-21,0.9486895203590393,4,Very High,14day
2023-06-22,0.9339463710784912,4,Very High,14day
2023-06-23,0.39843133091926575,2,Moderate,14day
2023-06-24,0.19059303402900696,1,Low,14day
2023-06-25,0.4633721709251404,2,Moderate,14day
2023-06-26,0.5046948790550232,3,High,14day
2023-06-27,0.7823372483253479,4,Very High,14day
2023-06-28,0.9860965609550476,4,Very High,14day
2023-06-29,0.9918718338012695,4,Very High,14day
2023-06-30,0.9623717665672302,4,Very High,14day
2023-07-01,0.8581833839416504,4,Very High,14day
2023-07-02,0.765090823173523,4,Very High,14day
2023-07-03,0.7266883254051208,3,High,14day
2023-07-04,0.5463901162147522,3,High,14day
2023-07-05,0.6714755296707153,3,High,14day
2023-07-06,0.7695648670196533,4,Very High,14day
2023-07-07,0.9612078666687012,4,Very High,14day
2023-07-08,0.9929775595664978,4,Very High,14day
2023-07-09,0.9992560744285583,4,Very High,14day
2023-07-10,0.9995512366294861,4,Very High,14day
2023-07-11,0.9997535347938538,4,Very High,14day
2023-07-12,0.9997214674949646,4,Very High,14day
2023-07-13,0.9997064471244812,4,Very High,14day
2023-07-14,0.9996448755264282,4,Very High,14day
2023-07-15,0.9994099140167236,4,Very High,14day
2023-07-16,0.9994016885757446,4,Very High,14day
2023-07-17,0.9977710247039795,4,Very High,14day
2023-07-18,0.9904252886772156,4,Very High,14day
2023-07-19,0.9779617786407471,4,Very High,14day
2023-07-20,0.9444055557250977,4,Very High,14day
2023-07-21,0.9785303473472595,4,Very High,14day
2023-07-22,0.9712167382240295,4,Very High,14day
2023-07-23,0.9984690546989441,4,Very High,14day
2023-07-24,0.9994875192642212,4,Very High,14day
2023-07-25,0.9992507100105286,4,Very High,14day
2023-07-26,0.9994563460350037,4,Very High,14day
2023-07-27,0.9994418025016785,4,Very High,14day
2023-07-28,0.9992709755897522,4,Very High,14day
2023-07-29,0.9992334842681885,4,Very High,14day
2023-07-30,0.999581515789032,4,Very High,14day
2023-07-31,0.99950110912323,4,Very High,14day
2023-08-01,0.9994671940803528,4,Very High,14day
2023-08-02,0.9995261430740356,4,Very High,14day
2023-08-03,0.9992747902870178,4,Very High,14day
2023-08-04,0.9992005228996277,4,Very High,14day
2023-08-05,0.9984431862831116,4,Very High,14day
2023-08-06,0.9982559084892273,4,Very High,14day
2023-08-07,0.9970163106918335,4,Very High,14day
2023-08-08,0.9892710447311401,4,Very High,14day
2023-08-09,0.06271487474441528,1,Low,14day
2023-08-10,0.08982272446155548,1,Low,14day
2023-08-11,0.02945663221180439,1,Low,14day
2023-08-12,0.031184742227196693,1,Low,14day
2023-08-13,0.008744565770030022,1,Low,14day
2023-08-14,0.013241264037787914,1,Low,14day
2023-08-15,0.004684047307819128,1,Low,14day
2023-08-16,0.0017885955749079585,1,Low,14day
2023-08-17,0.0016375310951843858,1,Low,14day
2023-08-18,0.0018697823397815228,1,Low,14day
2023-08-19,0.0016059605404734612,1,Low,14day
2023-08-20,0.0008529103361070156,1,Low,14day
2023-08-21,0.000777852488681674,1,Low,14day
2023-08-22,0.0005551486392505467,1,Low,14day
2023-08-23,0.0003419653221499175,1,Low,14day
2023-08-24,0.000225053183385171,1,Low,14day
2023-08-25,0.00016104287351481616,1,Low,14day
2023-08-26,0.00015552938566543162,1,Low,14day
2023-08-27,8.219734445447102e-05,1,Low,14day
2023-08-28,0.00024226379173342139,1,Low,14day
2023-08-29,5.9607034927466884e-05,1,Low,14day
2023-08-30,9.266097549698316e-06,1,Low,14day
2023-08-31,9.940960808307864e-06,1,Low,14day
2023-09-01,1.9349765352671966e-05,1,Low,14day
2023-09-02,1.2164359759481158e-05,1,Low,14day
2023-09-03,5.393568426370621e-05,1,Low,14day
2023-09-04,6.639543425990269e-05,1,Low,14day
2023-09-05,2.3731319743092172e-05,1,Low,14day
2023-09-06,2.9614000595756806e-05,1,Low,14day
2023-09-07,5.2663421229226515e-05,1,Low,14day
2023-09-08,5.179980144021101e-05,1,Low,14day
2023-09-09,0.0001796485303202644,1,Low,14day
2023-09-10,0.0006140316836535931,1,Low,14day
2023-09-11,0.0008231633109971881,1,Low,14day
2023-09-12,0.000581544591113925,1,Low,14day
2023-09-13,0.00039334059692919254,1,Low,14day
2023-09-14,0.000204609299544245,1,Low,14day
2023-09-15,0.00020260082965251058,1,Low,14day
2023-09-16,0.0003185475361533463,1,Low,14day
2023-09-17,0.0016041129129007459,1,Low,14day
2023-09-18,0.006807183381170034,1,Low,14day
2023-09-19,0.011934910900890827,1,Low,14day
2023-09-20,0.016507340595126152,1,Low,14day
2023-09-21,0.01381764654070139,1,Low,14day
2023-09-22,0.0025806992780417204,1,Low,14day
2023-09-23,0.0028252392075955868,1,Low,14day
2023-09-24,0.011539788916707039,1,Low,14day
2023-09-25,0.001489864895120263,1,Low,14day
2023-09-26,0.0007711639045737684,1,Low,14day
2023-09-27,0.0009256137418560684,1,Low,14day
2023-09-28,0.0006012462545186281,1,Low,14day
2023-09-29,0.00046605884563177824,1,Low,14day
2023-09-30,0.0005564958555623889,1,Low,14day
2023-10-01,0.00045648778905160725,1,Low,14day
2023-10-02,0.00020581480930559337,1,Low,14day
2023-10-03,0.00011050786270061508,1,Low,14day
2023-10-04,5.444858834380284e-05,1,Low,14day
2023-10-05,8.49211064632982e-05,1,Low,14day
2023-10-06,0.00014343796647153795,1,Low,14day
2023-10-07,0.00012489382061176002,1,Low,14day
2023-10-08,0.0002713674621190876,1,Low,14day
2023-10-09,0.00042784976540133357,1,Low,14day
2023-10-10,0.00030095616239123046,1,Low,14day
2023-10-11,0.00015267965500243008,1,Low,14day
2023-10-12,0.0001886876707430929,1,Low,14day
2023-10-13,0.00016903318464756012,1,Low,14day
2023-10-14,0.00011241007450735196,1,Low,14day
2023-10-15,0.00014910325990058482,1,Low,14day
2023-10-16,0.0002030520117841661,1,Low,14day
2023-10-17,0.0001925575197674334,1,Low,14day
2023-10-18,6.605422095162794e-05,1,Low,14day
2023-10-19,7.372458640020341e-05,1,Low,14day
2023-10-20,0.00011698335583787411,1,Low,14day
2023-10-21,0.00014925333380233496,1,Low,14day
2023-10-22,0.00014546421880368143,1,Low,14day
2023-10-23,0.0001481517538195476,1,Low,14day
2023-10-24,0.00010050734272226691,1,Low,14day
2023-10-25,0.00011862734390888363,1,Low,14day
2023-10-26,0.000123733319924213,1,Low,14day
2023-10-27,9.248672722605988e-05,1,Low,14day
2023-10-28,0.00013731508806813508,1,Low,14day
2023-10-29,6.538708839798346e-05,1,Low,14day
2023-10-30,4.15529721067287e-05,1,Low,14day
2023-10-31,4.639606413547881e-05,1,Low,14day
2023-11-01,6.977103475946933e-05,1,Low,14day
2023-11-02,6.444061000365764e-05,1,Low,14day
2023-11-03,7.222251588245854e-05,1,Low,14day
2023-11-04,6.779759132768959e-05,1,Low,14day
2023-11-05,7.131564052542672e-05,1,Low,14day
2023-11-06,9.130242688115686e-05,1,Low,14day
2023-11-07,0.00012418189726304263,1,Low,14day
2023-11-08,0.00014802833902649581,1,Low,14day
2023-11-09,6.551322439918295e-05,1,Low,14day
2023-11-10,3.9668349927524105e-05,1,Low,14day
2023-11-11,0.00012168046669103205,1,Low,14day
2023-11-12,7.804335473338142e-05,1,Low,14day
2023-11-13,9.112133557209745e-05,1,Low,14day
2023-11-14,0.00019467517267912626,1,Low,14day
2023-11-15,0.0002620448649395257,1,Low,14day
2023-11-16,0.00033326447010040283,1,Low,14day
2023-11-17,0.00013128154387231916,1,Low,14day
2023-11-18,9.544685599394143e-05,1,Low,14day
2023-11-19,8.537132816854864e-05,1,Low,14day
2023-11-20,9.862908336799592e-05,1,Low,14day
2023-11-21,0.00012680533109232783,1,Low,14day
2023-11-22,9.387909813085571e-05,1,Low,14day
2023-11-23,9.855508687905967e-05,1,Low,14day
2023-11-24,0.00012342305853962898,1,Low,14day
2023-11-25,0.00013254063378553838,1,Low,14day
